starttime,time,desired position,present position,present heading angle,target_wp_idx,ctrl_ref_omg,pid_error,dist_to_goal,duration,cmd_lin_vel,cmd_ang_vel
1761726749.0468626,1761726762.337415,[ 0.50263895 -0.52121811],[ 0.63763895 -0.18501687],-1.2015495712234623,52,-0.403657701018974,-0.403657701018974,0.3622930754798343,13.290693759918213,0.1,-0.3715081246217071
1761726749.0468626,1761726762.4380956,[ 0.50263895 -0.52121811],[ 0.63763895 -0.18501687],-1.2015495712234623,52,-0.403657701018974,-0.403657701018974,0.3622930754798343,13.391366481781006,0.1,-0.3729261608151792
1761726749.0468626,1761726762.5388541,[ 0.50263895 -0.52121811],[ 0.63763895 -0.18501687],-1.2015495712234623,52,-0.403657701018974,-0.403657701018974,0.3622930754798343,13.492133617401123,0.1,-0.3729261608151792
1761726749.0468626,1761726762.63957,[ 0.50263895 -0.52121811],[ 0.63763895 -0.18501687],-1.2015495712234623,52,-0.403657701018974,-0.403657701018974,0.3622930754798343,13.592863082885742,0.1,-0.3729261608151792
1761726749.0468626,1761726762.7402697,[ 0.50263895 -0.52121811],[ 0.63763895 -0.18501687],-1.2015495712234623,52,-0.403657701018974,-0.403657701018974,0.3622930754798343,13.693555116653442,0.1,-0.3729261608151792
1761726749.0468626,1761726762.8408298,[ 0.50263895 -0.52121811],[ 0.63763895 -0.18501687],-1.2015495712234623,52,-0.403657701018974,-0.403657701018974,0.3622930754798343,13.794127464294434,0.1,-0.3729261608151792
1761726749.0468626,1761726762.9415617,[ 0.50263895 -0.52121811],[ 0.63763895 -0.18501687],-1.2015495712234623,52,-0.403657701018974,-0.403657701018974,0.3622930754798343,13.894842624664307,0.1,-0.3729261608151792
1761726749.0468626,1761726763.0422466,[ 0.47143195 -0.54619319],[ 0.66433283 -0.23359291],-1.4044629362173826,54,-0.3950938542009109,1.6199842752620537,0.36732776058405775,13.995529890060425,0.1,-0.3729261608151792
1761726749.0468626,1761726763.1429596,[ 0.47143195 -0.54619319],[ 0.66433283 -0.23359291],-1.4044629362173826,54,-0.3950938542009109,-0.3950938542009109,0.36732776058405775,14.096259593963623,0.1,-0.3229261608151792
1761726749.0468626,1761726763.2436934,[ 0.47143195 -0.54619319],[ 0.66433283 -0.23359291],-1.4044629362173826,54,-0.3950938542009109,-0.3950938542009109,0.36732776058405775,14.197106838226318,0.1,-0.3729261608151792
1761726749.0468626,1761726763.3445508,[ 0.47143195 -0.54619319],[ 0.66433283 -0.23359291],-1.4044629362173826,54,-0.3950938542009109,-0.3950938542009109,0.36732776058405775,14.297839879989624,0.1,-0.36189742911293066
1761726749.0468626,1761726763.445223,[ 0.47143195 -0.54619319],[ 0.66433283 -0.23359291],-1.4044629362173826,54,-0.3950938542009109,-0.3950938542009109,0.36732776058405775,14.39850902557373,0.1,-0.3638905397320623
1761726749.0468626,1761726763.545751,[ 0.47143195 -0.54619319],[ 0.66433283 -0.23359291],-1.4044629362173826,54,-0.3950938542009109,-0.3950938542009109,0.36732776058405775,14.499030828475952,0.1,-0.36587869555136754
1761726749.0468626,1761726763.646253,[ 0.47143195 -0.54619319],[ 0.66433283 -0.23359291],-1.4044629362173826,54,-0.3950938542009109,-0.3950938542009109,0.36732776058405775,14.599533319473267,0.1,-0.36607508336072875
1761726749.0468626,1761726763.7467623,[ 0.47143195 -0.54619319],[ 0.66433283 -0.23359291],-1.4044629362173826,54,-0.3950938542009109,-0.3950938542009109,0.36732776058405775,14.700040340423584,0.1,-0.36607508336072875
1761726749.0468626,1761726763.8473926,[ 0.47143195 -0.54619319],[ 0.66433283 -0.23359291],-1.4044629362173826,54,-0.3950938542009109,-0.3950938542009109,0.36732776058405775,14.800675868988037,0.1,-0.36607508336072875
1761726749.0468626,1761726763.9479718,[ 0.43718179 -0.56679797],[ 0.67403029 -0.29071824],-1.6195262351936435,56,-0.3642764618442562,1.7731192918719116,0.36375435988762767,14.901288986206055,0.1,-0.36607508336072875
1761726749.0468626,1761726764.0485327,[ 0.43718179 -0.56679797],[ 0.67403029 -0.29071824],-1.6195262351936435,56,-0.3642764618442562,-0.3642764618442562,0.36375435988762767,15.001816034317017,0.1,-0.31607508336072876
1761726749.0468626,1761726764.1491692,[ 0.43718179 -0.56679797],[ 0.67403029 -0.29071824],-1.6195262351936435,56,-0.3642764618442562,-0.3642764618442562,0.36375435988762767,15.10245156288147,0.1,-0.36607508336072875
1761726749.0468626,1761726764.2496898,[ 0.43718179 -0.56679797],[ 0.67403029 -0.29071824],-1.6195262351936435,56,-0.3642764618442562,-0.3642764618442562,0.36375435988762767,15.202977418899536,0.1,-0.3361645153412658
1761726749.0468626,1761726764.3503287,[ 0.43718179 -0.56679797],[ 0.67403029 -0.29071824],-1.6195262351936435,56,-0.3642764618442562,-0.3642764618442562,0.36375435988762767,15.303626537322998,0.1,-0.33799627017900147
1761726749.0468626,1761726764.451051,[ 0.43718179 -0.56679797],[ 0.67403029 -0.29071824],-1.6195262351936435,56,-0.3642764618442562,-0.3642764618442562,0.36375435988762767,15.404336929321289,0.1,-0.33982862862615837
1761726749.0468626,1761726764.5517805,[ 0.43718179 -0.56679797],[ 0.67403029 -0.29071824],-1.6195262351936435,56,-0.3642764618442562,-0.3642764618442562,0.36375435988762767,15.505070686340332,0.1,-0.34142116947540496
1761726749.0468626,1761726764.6524806,[ 0.43718179 -0.56679797],[ 0.67403029 -0.29071824],-1.6195262351936435,56,-0.3642764618442562,-0.3642764618442562,0.36375435988762767,15.605761289596558,0.1,-0.34142116947540496
1761726749.0468626,1761726764.753046,[ 0.43718179 -0.56679797],[ 0.67403029 -0.29071824],-1.6195262351936435,56,-0.3642764618442562,-0.3642764618442562,0.36375435988762767,15.70635724067688,0.1,-0.34142116947540496
1761726749.0468626,1761726764.8536665,[ 0.43718179 -0.56679797],[ 0.67403029 -0.29071824],-1.6195262351936435,56,-0.3642764618442562,-0.3642764618442562,0.36375435988762767,15.806941986083984,0.1,-0.34142116947540496
1761726749.0468626,1761726764.9543457,[ 0.43718179 -0.56679797],[ 0.67403029 -0.29071824],-1.6195262351936435,56,-0.3642764618442562,-0.3642764618442562,0.36375435988762767,15.9076566696167,0.1,-0.34142116947540496
1761726749.0468626,1761726765.0549035,[ 0.40049645 -0.5826667 ],[ 0.68024042 -0.35608058],-1.8397073868124685,58,-0.34202513055303774,1.8467942782435212,0.3599971704384413,16.00817894935608,0.1,-0.34142116947540496
1761726749.0468626,1761726765.1555216,[ 0.40049645 -0.5826667 ],[ 0.68024042 -0.35608058],-1.8397073868124685,58,-0.34202513055303774,-0.34202513055303774,0.3599971704384413,16.108805894851685,0.1,-0.291421169475405
1761726749.0468626,1761726765.256213,[ 0.40049645 -0.5826667 ],[ 0.68024042 -0.35608058],-1.8397073868124685,58,-0.34202513055303774,-0.34202513055303774,0.3599971704384413,16.209513902664185,0.1,-0.34142116947540496
1761726749.0468626,1761726765.356864,[ 0.40049645 -0.5826667 ],[ 0.68024042 -0.35608058],-1.8397073868124685,58,-0.34202513055303774,-0.34202513055303774,0.3599971704384413,16.310140132904053,0.1,-0.31777383719972635
1761726749.0468626,1761726765.4575226,[ 0.40049645 -0.5826667 ],[ 0.68024042 -0.35608058],-1.8397073868124685,58,-0.34202513055303774,-0.34202513055303774,0.3599971704384413,16.410809755325317,0.1,-0.31949447646811935
1761726749.0468626,1761726765.558554,[ 0.40049645 -0.5826667 ],[ 0.68024042 -0.35608058],-1.8397073868124685,58,-0.34202513055303774,-0.34202513055303774,0.3599971704384413,16.511836290359497,0.1,-0.32121639191804163
1761726749.0468626,1761726765.6592677,[ 0.40049645 -0.5826667 ],[ 0.68024042 -0.35608058],-1.8397073868124685,58,-0.34202513055303774,-0.34202513055303774,0.3599971704384413,16.612550497055054,0.1,-0.32294428054988233
1761726749.0468626,1761726765.7598088,[ 0.40049645 -0.5826667 ],[ 0.68024042 -0.35608058],-1.8397073868124685,58,-0.34202513055303774,-0.34202513055303774,0.3599971704384413,16.713084936141968,0.1,-0.32362010444243017
1761726749.0468626,1761726765.8604214,[ 0.40049645 -0.5826667 ],[ 0.68024042 -0.35608058],-1.8397073868124685,58,-0.34202513055303774,-0.34202513055303774,0.3599971704384413,16.81369638442993,0.1,-0.32362010444243017
1761726749.0468626,1761726765.9609823,[ 0.40049645 -0.5826667 ],[ 0.68024042 -0.35608058],-1.8397073868124685,58,-0.34202513055303774,-0.34202513055303774,0.3599971704384413,16.91426420211792,0.1,-0.32362010444243017
1761726749.0468626,1761726766.0616763,[ 0.40049645 -0.5826667 ],[ 0.68024042 -0.35608058],-1.8397073868124685,58,-0.34202513055303774,-0.34202513055303774,0.3599971704384413,17.014991521835327,0.1,-0.32362010444243017
1761726749.0468626,1761726766.162398,[ 0.40049645 -0.5826667 ],[ 0.68024042 -0.35608058],-1.8397073868124685,58,-0.34202513055303774,-0.34202513055303774,0.3599971704384413,17.11567974090576,0.1,-0.32362010444243017
1761726749.0468626,1761726766.2630355,[ 0.40049645 -0.5826667 ],[ 0.68024042 -0.35608058],-1.8397073868124685,58,-0.34202513055303774,-0.34202513055303774,0.3599971704384413,17.216327667236328,0.1,-0.32362010444243017
1761726749.0468626,1761726766.3637383,[ 0.40049645 -0.5826667 ],[ 0.68024042 -0.35608058],-1.8397073868124685,58,-0.34202513055303774,-0.34202513055303774,0.3599971704384413,17.317038536071777,0.1,-0.32362010444243017
1761726749.0468626,1761726766.4643886,[ 0.36202714 -0.59351769],[ 0.66135458 -0.40590353],-2.066275318597427,60,-0.2842920999239315,1.9672764783018128,0.3532647579265026,17.417664766311646,0.1,-0.32362010444243017
1761726749.0468626,1761726766.5651655,[ 0.36202714 -0.59351769],[ 0.66135458 -0.40590353],-2.066275318597427,60,-0.2842920999239315,-0.2842920999239315,0.3532647579265026,17.518446922302246,0.1,-0.2736201044424302
1761726749.0468626,1761726766.6658542,[ 0.36202714 -0.59351769],[ 0.66135458 -0.40590353],-2.066275318597427,60,-0.2842920999239315,-0.2842920999239315,0.3532647579265026,17.61913824081421,0.1,-0.32362010444243017
1761726749.0468626,1761726766.7664742,[ 0.36202714 -0.59351769],[ 0.66135458 -0.40590353],-2.066275318597427,60,-0.2842920999239315,-0.2842920999239315,0.3532647579265026,17.719766855239868,0.1,-0.2736201044424302
1761726749.0468626,1761726766.867164,[ 0.36202714 -0.59351769],[ 0.66135458 -0.40590353],-2.066275318597427,60,-0.2842920999239315,-0.2842920999239315,0.3532647579265026,17.82044267654419,0.1,-0.27183013100336495
1761726749.0468626,1761726766.9678192,[ 0.36202714 -0.59351769],[ 0.66135458 -0.40590353],-2.066275318597427,60,-0.2842920999239315,-0.2842920999239315,0.3532647579265026,17.92109727859497,0.1,-0.273261225148081
1761726749.0468626,1761726767.068547,[ 0.36202714 -0.59351769],[ 0.66135458 -0.40590353],-2.066275318597427,60,-0.2842920999239315,-0.2842920999239315,0.3532647579265026,18.021819829940796,0.1,-0.2746924209635747
1761726749.0468626,1761726767.1692262,[ 0.36202714 -0.59351769],[ 0.66135458 -0.40590353],-2.066275318597427,60,-0.2842920999239315,-0.2842920999239315,0.3532647579265026,18.122516870498657,0.1,-0.27612406413049073
1761726749.0468626,1761726767.2699316,[ 0.36202714 -0.59351769],[ 0.66135458 -0.40590353],-2.066275318597427,60,-0.2842920999239315,-0.2842920999239315,0.3532647579265026,18.223215103149414,0.1,-0.2774336799391452
1761726749.0468626,1761726767.370702,[ 0.36202714 -0.59351769],[ 0.66135458 -0.40590353],-2.066275318597427,60,-0.2842920999239315,-0.2842920999239315,0.3532647579265026,18.323981523513794,0.1,-0.2774336799391452
1761726749.0468626,1761726767.4713848,[ 0.36202714 -0.59351769],[ 0.66135458 -0.40590353],-2.066275318597427,60,-0.2842920999239315,-0.2842920999239315,0.3532647579265026,18.42469620704651,0.1,-0.2774336799391452
1761726749.0468626,1761726767.5721233,[ 0.36202714 -0.59351769],[ 0.66135458 -0.40590353],-2.066275318597427,60,-0.2842920999239315,-0.2842920999239315,0.3532647579265026,18.525394201278687,0.1,-0.2774336799391452
1761726749.0468626,1761726767.672801,[ 0.36202714 -0.59351769],[ 0.66135458 -0.40590353],-2.066275318597427,60,-0.2842920999239315,-0.2842920999239315,0.3532647579265026,18.626070022583008,0.1,-0.2774336799391452
1761726749.0468626,1761726767.7734048,[ 0.36202714 -0.59351769],[ 0.66135458 -0.40590353],-2.066275318597427,60,-0.2842920999239315,-0.2842920999239315,0.3532647579265026,18.72670888900757,0.1,-0.2774336799391452
1761726749.0468626,1761726767.874133,[ 0.36202714 -0.59351769],[ 0.66135458 -0.40590353],-2.066275318597427,60,-0.2842920999239315,-0.2842920999239315,0.3532647579265026,18.827415466308594,0.1,-0.2774336799391452
1761726749.0468626,1761726767.9747655,[ 0.36202714 -0.59351769],[ 0.66135458 -0.40590353],-2.066275318597427,60,-0.2842920999239315,-0.2842920999239315,0.3532647579265026,18.928051710128784,0.1,-0.2774336799391452
1761726749.0468626,1761726768.0755641,[ 0.36202714 -0.59351769],[ 0.66135458 -0.40590353],-2.066275318597427,60,-0.2842920999239315,-0.2842920999239315,0.3532647579265026,19.028844833374023,0.1,-0.2774336799391452
1761726749.0468626,1761726768.1761732,[ 0.28248776 -0.59948843],[ 0.6197254  -0.47757589],-2.26612429753969,64,-0.2952556032749864,1.6886205961320186,0.3585971243922483,19.1294584274292,0.1,-0.2774336799391452
1761726749.0468626,1761726768.276794,[ 0.28248776 -0.59948843],[ 0.6197254  -0.47757589],-2.26612429753969,64,-0.2952556032749864,-0.2952556032749864,0.3585971243922483,19.230074882507324,0.1,-0.2274336799391452
1761726749.0468626,1761726768.3774433,[ 0.28248776 -0.59948843],[ 0.6197254  -0.47757589],-2.26612429753969,64,-0.2952556032749864,-0.2952556032749864,0.3585971243922483,19.33072018623352,0.1,-0.2774336799391452
1761726749.0468626,1761726768.4780765,[ 0.28248776 -0.59948843],[ 0.6197254  -0.47757589],-2.26612429753969,64,-0.2952556032749864,-0.2952556032749864,0.3585971243922483,19.43145203590393,0.1,-0.2806704995497469
1761726749.0468626,1761726768.5788538,[ 0.28248776 -0.59948843],[ 0.6197254  -0.47757589],-2.26612429753969,64,-0.2952556032749864,-0.2952556032749864,0.3585971243922483,19.53213143348694,0.1,-0.28215577608500997
1761726749.0468626,1761726768.6795485,[ 0.28248776 -0.59948843],[ 0.6197254  -0.47757589],-2.26612429753969,64,-0.2952556032749864,-0.2952556032749864,0.3585971243922483,19.632827043533325,0.1,-0.28364402678457734
1761726749.0468626,1761726768.7800584,[ 0.28248776 -0.59948843],[ 0.6197254  -0.47757589],-2.26612429753969,64,-0.2952556032749864,-0.2952556032749864,0.3585971243922483,19.733348608016968,0.1,-0.2851293279578879
1761726749.0468626,1761726768.8805673,[ 0.28248776 -0.59948843],[ 0.6197254  -0.47757589],-2.26612429753969,64,-0.2952556032749864,-0.2952556032749864,0.3585971243922483,19.833847999572754,0.1,-0.28620448261998915
1761726749.0468626,1761726768.9812233,[ 0.28248776 -0.59948843],[ 0.6197254  -0.47757589],-2.26612429753969,64,-0.2952556032749864,-0.2952556032749864,0.3585971243922483,19.9345223903656,0.1,-0.28620448261998915
1761726749.0468626,1761726769.0818665,[ 0.28248776 -0.59948843],[ 0.6197254  -0.47757589],-2.26612429753969,64,-0.2952556032749864,-0.2952556032749864,0.3585971243922483,20.035145044326782,0.1,-0.28620448261998915
1761726749.0468626,1761726769.1825206,[ 0.28248776 -0.59948843],[ 0.6197254  -0.47757589],-2.26612429753969,64,-0.2952556032749864,-0.2952556032749864,0.3585971243922483,20.13581347465515,0.1,-0.28620448261998915
1761726749.0468626,1761726769.2831666,[ 0.28248776 -0.59948843],[ 0.6197254  -0.47757589],-2.26612429753969,64,-0.2952556032749864,-0.2952556032749864,0.3585971243922483,20.23645853996277,0.1,-0.28620448261998915
1761726749.0468626,1761726769.3837397,[ 0.28248776 -0.59948843],[ 0.6197254  -0.47757589],-2.26612429753969,64,-0.2952556032749864,-0.2952556032749864,0.3585971243922483,20.33700942993164,0.1,-0.28620448261998915
1761726749.0468626,1761726769.4845123,[ 0.28248776 -0.59948843],[ 0.6197254  -0.47757589],-2.26612429753969,64,-0.2952556032749864,-0.2952556032749864,0.3585971243922483,20.437806367874146,0.1,-0.28620448261998915
1761726749.0468626,1761726769.5852528,[ 0.28248776 -0.59948843],[ 0.6197254  -0.47757589],-2.26612429753969,64,-0.2952556032749864,-0.2952556032749864,0.3585971243922483,20.538551568984985,0.1,-0.28620448261998915
1761726749.0468626,1761726769.685956,[ 0.28248776 -0.59948843],[ 0.6197254  -0.47757589],-2.26612429753969,64,-0.2952556032749864,-0.2952556032749864,0.3585971243922483,20.639246463775635,0.1,-0.28620448261998915
1761726749.0468626,1761726769.7866604,[ 0.28248776 -0.59948843],[ 0.6197254  -0.47757589],-2.26612429753969,64,-0.2952556032749864,-0.2952556032749864,0.3585971243922483,20.739936351776123,0.1,-0.28620448261998915
1761726749.0468626,1761726769.8873515,[ 0.28248776 -0.59948843],[ 0.6197254  -0.47757589],-2.26612429753969,64,-0.2952556032749864,-0.2952556032749864,0.3585971243922483,20.84067988395691,0.1,-0.28620448261998915
1761726749.0468626,1761726769.9881248,[ 0.22 -0.6 ],[ 0.56747104 -0.54255783],-2.4592227283093546,69,-0.2849752271053669,1.6311453749778164,0.35218706353008566,20.941409826278687,0.1,-0.28620448261998915
1761726749.0468626,1761726770.0888033,[ 0.22 -0.6 ],[ 0.56747104 -0.54255783],-2.4592227283093546,69,-0.2849752271053669,-0.2849752271053669,0.35218706353008566,21.042089223861694,0.1,-0.23620448261998916
1761726749.0468626,1761726770.1895058,[ 0.22 -0.6 ],[ 0.56747104 -0.54255783],-2.4592227283093546,69,-0.2849752271053669,-0.2849752271053669,0.35218706353008566,21.142781734466553,0.1,-0.28620448261998915
1761726749.0468626,1761726770.290104,[ 0.22 -0.6 ],[ 0.56747104 -0.54255783],-2.4592227283093546,69,-0.2849752271053669,-0.2849752271053669,0.35218706353008566,21.243380784988403,0.1,-0.2726305948874914
1761726749.0468626,1761726770.39063,[ 0.22 -0.6 ],[ 0.56747104 -0.54255783],-2.4592227283093546,69,-0.2849752271053669,-0.2849752271053669,0.35218706353008566,21.34391760826111,0.1,-0.27406393880755514
1761726749.0468626,1761726770.4912834,[ 0.22 -0.6 ],[ 0.56747104 -0.54255783],-2.4592227283093546,69,-0.2849752271053669,-0.2849752271053669,0.35218706353008566,21.44458270072937,0.1,-0.2754968648757782
1761726749.0468626,1761726770.5918314,[ 0.22 -0.6 ],[ 0.56747104 -0.54255783],-2.4592227283093546,69,-0.2849752271053669,-0.2849752271053669,0.35218706353008566,21.545122861862183,0.1,-0.2769304839665662
1761726749.0468626,1761726770.6925776,[ 0.22 -0.6 ],[ 0.56747104 -0.54255783],-2.4592227283093546,69,-0.2849752271053669,-0.2849752271053669,0.35218706353008566,21.645848274230957,0.1,-0.2779801816842935
1761726749.0468626,1761726770.7931433,[ 0.22 -0.6 ],[ 0.56747104 -0.54255783],-2.4592227283093546,69,-0.2849752271053669,-0.2849752271053669,0.35218706353008566,21.74643635749817,0.1,-0.2779801816842935
1761726749.0468626,1761726770.8937845,[ 0.22 -0.6 ],[ 0.56747104 -0.54255783],-2.4592227283093546,69,-0.2849752271053669,-0.2849752271053669,0.35218706353008566,21.847073078155518,0.1,-0.2779801816842935
1761726749.0468626,1761726770.994313,[ 0.22 -0.6 ],[ 0.56747104 -0.54255783],-2.4592227283093546,69,-0.2849752271053669,-0.2849752271053669,0.35218706353008566,21.94761824607849,0.1,-0.2779801816842935
1761726749.0468626,1761726771.094926,[ 0.22 -0.6 ],[ 0.56747104 -0.54255783],-2.4592227283093546,69,-0.2849752271053669,-0.2849752271053669,0.35218706353008566,22.048224449157715,0.1,-0.2779801816842935
1761726749.0468626,1761726771.1956728,[ 0.22 -0.6 ],[ 0.56747104 -0.54255783],-2.4592227283093546,69,-0.2849752271053669,-0.2849752271053669,0.35218706353008566,22.148977994918823,0.1,-0.2779801816842935
1761726749.0468626,1761726771.2962554,[ 0.22 -0.6 ],[ 0.56747104 -0.54255783],-2.4592227283093546,69,-0.2849752271053669,-0.2849752271053669,0.35218706353008566,22.249557495117188,0.1,-0.2779801816842935
1761726749.0468626,1761726771.3968008,[ 0.22 -0.6 ],[ 0.56747104 -0.54255783],-2.4592227283093546,69,-0.2849752271053669,-0.2849752271053669,0.35218706353008566,22.35012173652649,0.1,-0.2779801816842935
1761726749.0468626,1761726771.4973845,[ 0.22 -0.6 ],[ 0.56747104 -0.54255783],-2.4592227283093546,69,-0.2849752271053669,-0.2849752271053669,0.35218706353008566,22.450677394866943,0.1,-0.2779801816842935
1761726749.0468626,1761726771.598041,[ 0.22 -0.6 ],[ 0.56747104 -0.54255783],-2.4592227283093546,69,-0.2849752271053669,-0.2849752271053669,0.35218706353008566,22.5513174533844,0.1,-0.2779801816842935
1761726749.0468626,1761726771.6986105,[ 0.22 -0.6 ],[ 0.56747104 -0.54255783],-2.4592227283093546,69,-0.2849752271053669,-0.2849752271053669,0.35218706353008566,22.65188217163086,0.1,-0.2779801816842935
1761726749.0468626,1761726771.7992368,[ 0.22 -0.6 ],[ 0.56747104 -0.54255783],-2.4592227283093546,69,-0.2849752271053669,-0.2849752271053669,0.35218706353008566,22.752514362335205,0.1,-0.2779801816842935
1761726749.0468626,1761726771.899798,[ 0.14 -0.6 ],[ 0.50590949 -0.57749277],-2.6713433824192534,73,-0.2379306351083042,1.8710693317425435,0.3666010534008296,22.853079557418823,0.1,-0.2779801816842935
1761726749.0468626,1761726772.000499,[ 0.14 -0.6 ],[ 0.50590949 -0.57749277],-2.6713433824192534,73,-0.2379306351083042,-0.2379306351083042,0.3666010534008296,22.953784465789795,0.1,-0.22798018168429351
1761726749.0468626,1761726772.1011646,[ 0.14 -0.6 ],[ 0.50590949 -0.57749277],-2.6713433824192534,73,-0.2379306351083042,-0.2379306351083042,0.3666010534008296,23.054439067840576,0.1,-0.2779801816842935
1761726749.0468626,1761726772.2017024,[ 0.14 -0.6 ],[ 0.50590949 -0.57749277],-2.6713433824192534,73,-0.2379306351083042,-0.2379306351083042,0.3666010534008296,23.15499448776245,0.1,-0.23333074349929608
1761726749.0468626,1761726772.3023906,[ 0.14 -0.6 ],[ 0.50590949 -0.57749277],-2.6713433824192534,73,-0.2379306351083042,-0.2379306351083042,0.3666010534008296,23.255680084228516,0.1,-0.23452681137349038
1761726749.0468626,1761726772.403082,[ 0.14 -0.6 ],[ 0.50590949 -0.57749277],-2.6713433824192534,73,-0.2379306351083042,-0.2379306351083042,0.3666010534008296,23.356359720230103,0.1,-0.2357245328421817
1761726749.0468626,1761726772.503774,[ 0.14 -0.6 ],[ 0.50590949 -0.57749277],-2.6713433824192534,73,-0.2379306351083042,-0.2379306351083042,0.3666010534008296,23.457048892974854,0.1,-0.23692224296545625
1761726749.0468626,1761726772.6044383,[ 0.14 -0.6 ],[ 0.50590949 -0.57749277],-2.6713433824192534,73,-0.2379306351083042,-0.2379306351083042,0.3666010534008296,23.55771493911743,0.1,-0.23812031897842226
1761726749.0468626,1761726772.7050714,[ 0.14 -0.6 ],[ 0.50590949 -0.57749277],-2.6713433824192534,73,-0.2379306351083042,-0.2379306351083042,0.3666010534008296,23.658347606658936,0.1,-0.23931726612241772
1761726749.0468626,1761726772.8056917,[ 0.14 -0.6 ],[ 0.50590949 -0.57749277],-2.6713433824192534,73,-0.2379306351083042,-0.2379306351083042,0.3666010534008296,23.758979558944702,0.1,-0.24034450808664337
1761726749.0468626,1761726772.906475,[ 0.14 -0.6 ],[ 0.50590949 -0.57749277],-2.6713433824192534,73,-0.2379306351083042,-0.2379306351083042,0.3666010534008296,23.85976505279541,0.1,-0.24034450808664337
1761726749.0468626,1761726773.0070944,[ 0.14 -0.6 ],[ 0.50590949 -0.57749277],-2.6713433824192534,73,-0.2379306351083042,-0.2379306351083042,0.3666010534008296,23.960372924804688,0.1,-0.24034450808664337
1761726749.0468626,1761726773.107658,[ 0.14 -0.6 ],[ 0.50590949 -0.57749277],-2.6713433824192534,73,-0.2379306351083042,-0.2379306351083042,0.3666010534008296,24.060930252075195,0.1,-0.24034450808664337
1761726749.0468626,1761726773.2082834,[ 0.14 -0.6 ],[ 0.50590949 -0.57749277],-2.6713433824192534,73,-0.2379306351083042,-0.2379306351083042,0.3666010534008296,24.1615731716156,0.1,-0.24034450808664337
1761726749.0468626,1761726773.3089566,[ 0.14 -0.6 ],[ 0.50590949 -0.57749277],-2.6713433824192534,73,-0.2379306351083042,-0.2379306351083042,0.3666010534008296,24.26223850250244,0.1,-0.24034450808664337
1761726749.0468626,1761726773.4095685,[ 0.14 -0.6 ],[ 0.50590949 -0.57749277],-2.6713433824192534,73,-0.2379306351083042,-0.2379306351083042,0.3666010534008296,24.36286234855652,0.1,-0.24034450808664337
1761726749.0468626,1761726773.5101504,[ 0.14 -0.6 ],[ 0.50590949 -0.57749277],-2.6713433824192534,73,-0.2379306351083042,-0.2379306351083042,0.3666010534008296,24.46345353126526,0.1,-0.24034450808664337
1761726749.0468626,1761726773.6107159,[ 0.14 -0.6 ],[ 0.50590949 -0.57749277],-2.6713433824192534,73,-0.2379306351083042,-0.2379306351083042,0.3666010534008296,24.564011335372925,0.1,-0.24034450808664337
1761726749.0468626,1761726773.7112846,[ 0.14 -0.6 ],[ 0.50590949 -0.57749277],-2.6713433824192534,73,-0.2379306351083042,-0.2379306351083042,0.3666010534008296,24.66457724571228,0.1,-0.24034450808664337
1761726749.0468626,1761726773.811887,[ 0.14 -0.6 ],[ 0.50590949 -0.57749277],-2.6713433824192534,73,-0.2379306351083042,-0.2379306351083042,0.3666010534008296,24.765167951583862,0.1,-0.24034450808664337
1761726749.0468626,1761726773.9125497,[ 0.14 -0.6 ],[ 0.50590949 -0.57749277],-2.6713433824192534,73,-0.2379306351083042,-0.2379306351083042,0.3666010534008296,24.86583161354065,0.1,-0.24034450808664337
1761726749.0468626,1761726774.0131848,[ 0.14 -0.6 ],[ 0.50590949 -0.57749277],-2.6713433824192534,73,-0.2379306351083042,-0.2379306351083042,0.3666010534008296,24.966490268707275,0.1,-0.24034450808664337
1761726749.0468626,1761726774.1138613,[ 0.14 -0.6 ],[ 0.50590949 -0.57749277],-2.6713433824192534,73,-0.2379306351083042,-0.2379306351083042,0.3666010534008296,25.067147254943848,0.1,-0.24034450808664337
1761726749.0468626,1761726774.2145817,[ 0.14 -0.6 ],[ 0.50590949 -0.57749277],-2.6713433824192534,73,-0.2379306351083042,-0.2379306351083042,0.3666010534008296,25.167871475219727,0.1,-0.24034450808664337
1761726749.0468626,1761726774.3152182,[ 0.14 -0.6 ],[ 0.50590949 -0.57749277],-2.6713433824192534,73,-0.2379306351083042,-0.2379306351083042,0.3666010534008296,25.268496990203857,0.1,-0.24034450808664337
1761726749.0468626,1761726774.415796,[ 0.14 -0.6 ],[ 0.50590949 -0.57749277],-2.6713433824192534,73,-0.2379306351083042,-0.2379306351083042,0.3666010534008296,25.36910653114319,0.1,-0.24034450808664337
1761726749.0468626,1761726774.5165613,[ 0.14 -0.6 ],[ 0.50590949 -0.57749277],-2.6713433824192534,73,-0.2379306351083042,-0.2379306351083042,0.3666010534008296,25.469831943511963,0.1,-0.24034450808664337
1761726749.0468626,1761726774.6171763,[ 0.14 -0.6 ],[ 0.50590949 -0.57749277],-2.6713433824192534,73,-0.2379306351083042,-0.2379306351083042,0.3666010534008296,25.57044792175293,0.1,-0.24034450808664337
1761726749.0468626,1761726774.7177322,[ 0.14 -0.6 ],[ 0.50590949 -0.57749277],-2.6713433824192534,73,-0.2379306351083042,-0.2379306351083042,0.3666010534008296,25.671008825302124,0.1,-0.24034450808664337
