starttime,time,desired position,present position,present heading angle,target_wp_idx,ctrl_ref_omg,pid_error,dist_to_goal,duration,cmd_lin_vel,cmd_ang_vel
1761726601.7455616,1761726614.7271318,[ 0.54254892 -0.47655034],[ 0.55528215 -0.11471945],-0.8450967169130661,49,-0.40760360149801855,-0.40760360149801855,0.3620548642489489,12.981720685958862,0.1,-0.3760828811984149
1761726601.7455616,1761726614.827819,[ 0.54254892 -0.47655034],[ 0.55528215 -0.11471945],-0.8450967169130661,49,-0.40760360149801855,-0.40760360149801855,0.3620548642489489,13.082411289215088,0.1,-0.3760828811984149
1761726601.7455616,1761726614.928441,[ 0.54254892 -0.47655034],[ 0.55528215 -0.11471945],-0.8450967169130661,49,-0.40760360149801855,-0.40760360149801855,0.3620548642489489,13.183032512664795,0.1,-0.3760828811984149
1761726601.7455616,1761726615.0292237,[ 0.54254892 -0.47655034],[ 0.55528215 -0.11471945],-0.8450967169130661,49,-0.40760360149801855,-0.40760360149801855,0.3620548642489489,13.283815860748291,0.1,-0.3760828811984149
1761726601.7455616,1761726615.1300046,[ 0.54254892 -0.47655034],[ 0.55528215 -0.11471945],-0.8450967169130661,49,-0.40760360149801855,-0.40760360149801855,0.3620548642489489,13.384584665298462,0.1,-0.3760828811984149
1761726601.7455616,1761726615.2306824,[ 0.54254892 -0.47655034],[ 0.55528215 -0.11471945],-0.8450967169130661,49,-0.40760360149801855,-0.40760360149801855,0.3620548642489489,13.48526906967163,0.1,-0.3760828811984149
1761726601.7455616,1761726615.3313549,[ 0.54254892 -0.47655034],[ 0.55528215 -0.11471945],-0.8450967169130661,49,-0.40760360149801855,-0.40760360149801855,0.3620548642489489,13.586092710494995,0.1,-0.3760828811984149
1761726601.7455616,1761726615.4322774,[ 0.54254892 -0.47655034],[ 0.55528215 -0.11471945],-0.8450967169130661,49,-0.40760360149801855,-0.40760360149801855,0.3620548642489489,13.686875343322754,0.1,-0.3760828811984149
1761726601.7455616,1761726615.532854,[ 0.54254892 -0.47655034],[ 0.55528215 -0.11471945],-0.8450967169130661,49,-0.40760360149801855,-0.40760360149801855,0.3620548642489489,13.787438869476318,0.1,-0.3760828811984149
1761726601.7455616,1761726615.6335363,[ 0.54254892 -0.47655034],[ 0.55528215 -0.11471945],-0.8450967169130661,49,-0.40760360149801855,-0.40760360149801855,0.3620548642489489,13.88813829421997,0.1,-0.3760828811984149
1761726601.7455616,1761726615.734145,[ 0.54254892 -0.47655034],[ 0.55528215 -0.11471945],-0.8450967169130661,49,-0.40760360149801855,-0.40760360149801855,0.3620548642489489,13.988723039627075,0.1,-0.3760828811984149
1761726601.7455616,1761726615.83466,[ 0.51692576 -0.50722744],[ 0.59140447 -0.15579421],-1.0449608432165427,51,-0.3931655644562537,1.5955206605127334,0.35923862616328,14.089256763458252,0.1,-0.3760828811984149
1761726601.7455616,1761726615.93522,[ 0.51692576 -0.50722744],[ 0.59140447 -0.15579421],-1.0449608432165427,51,-0.3931655644562537,-0.3931655644562537,0.35923862616328,14.189795732498169,0.1,-0.3260828811984149
1761726601.7455616,1761726616.0357225,[ 0.51692576 -0.50722744],[ 0.59140447 -0.15579421],-1.0449608432165427,51,-0.3931655644562537,-0.3931655644562537,0.35923862616328,14.290297269821167,0.1,-0.3760828811984149
1761726601.7455616,1761726616.136336,[ 0.51692576 -0.50722744],[ 0.59140447 -0.15579421],-1.0449608432165427,51,-0.3931655644562537,-0.3931655644562537,0.35923862616328,14.390920877456665,0.1,-0.3604678206656768
1761726601.7455616,1761726616.2370055,[ 0.51692576 -0.50722744],[ 0.59140447 -0.15579421],-1.0449608432165427,51,-0.3931655644562537,-0.3931655644562537,0.35923862616328,14.491580963134766,0.1,-0.36244551384086254
1761726601.7455616,1761726616.3375683,[ 0.51692576 -0.50722744],[ 0.59140447 -0.15579421],-1.0449608432165427,51,-0.3931655644562537,-0.3931655644562537,0.35923862616328,14.592150449752808,0.1,-0.36442359602864555
1761726601.7455616,1761726616.4382164,[ 0.51692576 -0.50722744],[ 0.59140447 -0.15579421],-1.0449608432165427,51,-0.3931655644562537,-0.3931655644562537,0.35923862616328,14.692815780639648,0.1,-0.36453245156500297
1761726601.7455616,1761726616.538893,[ 0.51692576 -0.50722744],[ 0.59140447 -0.15579421],-1.0449608432165427,51,-0.3931655644562537,-0.3931655644562537,0.35923862616328,14.793466329574585,0.1,-0.36453245156500297
1761726601.7455616,1761726616.639567,[ 0.51692576 -0.50722744],[ 0.59140447 -0.15579421],-1.0449608432165427,51,-0.3931655644562537,-0.3931655644562537,0.35923862616328,14.894146919250488,0.1,-0.36453245156500297
1761726601.7455616,1761726616.740148,[ 0.51692576 -0.50722744],[ 0.59140447 -0.15579421],-1.0449608432165427,51,-0.3931655644562537,-0.3931655644562537,0.35923862616328,14.994726657867432,0.1,-0.36453245156500297
1761726601.7455616,1761726616.8409073,[ 0.51692576 -0.50722744],[ 0.59140447 -0.15579421],-1.0449608432165427,51,-0.3931655644562537,-0.3931655644562537,0.35923862616328,15.095505475997925,0.1,-0.36453245156500297
1761726601.7455616,1761726616.9416337,[ 0.51692576 -0.50722744],[ 0.59140447 -0.15579421],-1.0449608432165427,51,-0.3931655644562537,-0.3931655644562537,0.35923862616328,15.196216583251953,0.1,-0.36453245156500297
1761726601.7455616,1761726617.0423093,[ 0.51692576 -0.50722744],[ 0.59140447 -0.15579421],-1.0449608432165427,51,-0.3931655644562537,-0.3931655644562537,0.35923862616328,15.296904563903809,0.1,-0.36453245156500297
1761726601.7455616,1761726617.1431453,[ 0.51692576 -0.50722744],[ 0.59140447 -0.15579421],-1.0449608432165427,51,-0.3931655644562537,-0.3931655644562537,0.35923862616328,15.397722721099854,0.1,-0.36453245156500297
1761726601.7455616,1761726617.2439747,[ 0.51692576 -0.50722744],[ 0.59140447 -0.15579421],-1.0449608432165427,51,-0.3931655644562537,-0.3931655644562537,0.35923862616328,15.49854564666748,0.1,-0.36453245156500297
1761726601.7455616,1761726617.344599,[ 0.51692576 -0.50722744],[ 0.59140447 -0.15579421],-1.0449608432165427,51,-0.3931655644562537,-0.3931655644562537,0.35923862616328,15.599173784255981,0.1,-0.36453245156500297
1761726601.7455616,1761726617.4452941,[ 0.51692576 -0.50722744],[ 0.59140447 -0.15579421],-1.0449608432165427,51,-0.3931655644562537,-0.3931655644562537,0.35923862616328,15.699878692626953,0.1,-0.36453245156500297
1761726601.7455616,1761726617.5458584,[ 0.51692576 -0.50722744],[ 0.59140447 -0.15579421],-1.0449608432165427,51,-0.3931655644562537,-0.3931655644562537,0.35923862616328,15.800444602966309,0.1,-0.36453245156500297
1761726601.7455616,1761726617.6466196,[ 0.51692576 -0.50722744],[ 0.59140447 -0.15579421],-1.0449608432165427,51,-0.3931655644562537,-0.3931655644562537,0.35923862616328,15.901219367980957,0.1,-0.36453245156500297
1761726601.7455616,1761726617.7472744,[ 0.51692576 -0.50722744],[ 0.59140447 -0.15579421],-1.0449608432165427,51,-0.3931655644562537,-0.3931655644562537,0.35923862616328,16.001875400543213,0.1,-0.36453245156500297
1761726601.7455616,1761726617.8479733,[ 0.51692576 -0.50722744],[ 0.59140447 -0.15579421],-1.0449608432165427,51,-0.3931655644562537,-0.3931655644562537,0.35923862616328,16.10255455970764,0.1,-0.36453245156500297
1761726601.7455616,1761726617.9486792,[ 0.51692576 -0.50722744],[ 0.59140447 -0.15579421],-1.0449608432165427,51,-0.3931655644562537,-0.3931655644562537,0.35923862616328,16.203256607055664,0.1,-0.36453245156500297
1761726601.7455616,1761726618.0493164,[ 0.51692576 -0.50722744],[ 0.59140447 -0.15579421],-1.0449608432165427,51,-0.3931655644562537,-0.3931655644562537,0.35923862616328,16.303922176361084,0.1,-0.36453245156500297
1761726601.7455616,1761726618.1498535,[ 0.51692576 -0.50722744],[ 0.59140447 -0.15579421],-1.0449608432165427,51,-0.3931655644562537,-0.3931655644562537,0.35923862616328,16.4044406414032,0.1,-0.36453245156500297
1761726601.7455616,1761726618.250523,[ 0.48745186 -0.53422596],[ 0.62486953 -0.20499241],-1.2318432100267405,53,-0.39031705864339705,1.4676246618682085,0.35676091162712514,16.50512671470642,0.1,-0.36453245156500297
1761726601.7455616,1761726618.3511596,[ 0.48745186 -0.53422596],[ 0.62486953 -0.20499241],-1.2318432100267405,53,-0.39031705864339705,-0.39031705864339705,0.35676091162712514,16.60574984550476,0.1,-0.314532451565003
1761726601.7455616,1761726618.451689,[ 0.48745186 -0.53422596],[ 0.62486953 -0.20499241],-1.2318432100267405,53,-0.39031705864339705,-0.39031705864339705,0.35676091162712514,16.706326484680176,0.1,-0.36453245156500297
1761726601.7455616,1761726618.5522764,[ 0.48745186 -0.53422596],[ 0.62486953 -0.20499241],-1.2318432100267405,53,-0.39031705864339705,-0.39031705864339705,0.35676091162712514,16.80687379837036,0.1,-0.35880001811726236
1761726601.7455616,1761726618.6528425,[ 0.48745186 -0.53422596],[ 0.62486953 -0.20499241],-1.2318432100267405,53,-0.39031705864339705,-0.39031705864339705,0.35676091162712514,16.90741539001465,0.1,-0.3607627546510993
1761726601.7455616,1761726618.7533958,[ 0.48745186 -0.53422596],[ 0.62486953 -0.20499241],-1.2318432100267405,53,-0.39031705864339705,-0.39031705864339705,0.35676091162712514,17.007999658584595,0.1,-0.3622536469147177
1761726601.7455616,1761726618.8540077,[ 0.48745186 -0.53422596],[ 0.62486953 -0.20499241],-1.2318432100267405,53,-0.39031705864339705,-0.39031705864339705,0.35676091162712514,17.108592748641968,0.1,-0.3622536469147177
1761726601.7455616,1761726618.9546947,[ 0.48745186 -0.53422596],[ 0.62486953 -0.20499241],-1.2318432100267405,53,-0.39031705864339705,-0.39031705864339705,0.35676091162712514,17.209270238876343,0.1,-0.3622536469147177
1761726601.7455616,1761726619.0552514,[ 0.48745186 -0.53422596],[ 0.62486953 -0.20499241],-1.2318432100267405,53,-0.39031705864339705,-0.39031705864339705,0.35676091162712514,17.30985140800476,0.1,-0.3622536469147177
1761726601.7455616,1761726619.1558223,[ 0.48745186 -0.53422596],[ 0.62486953 -0.20499241],-1.2318432100267405,53,-0.39031705864339705,-0.39031705864339705,0.35676091162712514,17.410404443740845,0.1,-0.3622536469147177
1761726601.7455616,1761726619.2565129,[ 0.48745186 -0.53422596],[ 0.62486953 -0.20499241],-1.2318432100267405,53,-0.39031705864339705,-0.39031705864339705,0.35676091162712514,17.511104345321655,0.1,-0.3622536469147177
1761726601.7455616,1761726619.3571515,[ 0.48745186 -0.53422596],[ 0.62486953 -0.20499241],-1.2318432100267405,53,-0.39031705864339705,-0.39031705864339705,0.35676091162712514,17.61172366142273,0.1,-0.3622536469147177
1761726601.7455616,1761726619.4577,[ 0.48745186 -0.53422596],[ 0.62486953 -0.20499241],-1.2318432100267405,53,-0.39031705864339705,-0.39031705864339705,0.35676091162712514,17.712305545806885,0.1,-0.3622536469147177
1761726601.7455616,1761726619.5585382,[ 0.48745186 -0.53422596],[ 0.62486953 -0.20499241],-1.2318432100267405,53,-0.39031705864339705,-0.39031705864339705,0.35676091162712514,17.813129663467407,0.1,-0.3622536469147177
1761726601.7455616,1761726619.6592398,[ 0.48745186 -0.53422596],[ 0.62486953 -0.20499241],-1.2318432100267405,53,-0.39031705864339705,-0.39031705864339705,0.35676091162712514,17.913817167282104,0.1,-0.3622536469147177
1761726601.7455616,1761726619.7597492,[ 0.48745186 -0.53422596],[ 0.62486953 -0.20499241],-1.2318432100267405,53,-0.39031705864339705,-0.39031705864339705,0.35676091162712514,18.01431918144226,0.1,-0.3622536469147177
1761726601.7455616,1761726619.8603745,[ 0.48745186 -0.53422596],[ 0.62486953 -0.20499241],-1.2318432100267405,53,-0.39031705864339705,-0.39031705864339705,0.35676091162712514,18.114961862564087,0.1,-0.3622536469147177
1761726601.7455616,1761726619.9610064,[ 0.48745186 -0.53422596],[ 0.62486953 -0.20499241],-1.2318432100267405,53,-0.39031705864339705,-0.39031705864339705,0.35676091162712514,18.21558165550232,0.1,-0.3622536469147177
1761726601.7455616,1761726620.0616195,[ 0.48745186 -0.53422596],[ 0.62486953 -0.20499241],-1.2318432100267405,53,-0.39031705864339705,-0.39031705864339705,0.35676091162712514,18.316194534301758,0.1,-0.3622536469147177
1761726601.7455616,1761726620.1621826,[ 0.48745186 -0.53422596],[ 0.62486953 -0.20499241],-1.2318432100267405,53,-0.39031705864339705,-0.39031705864339705,0.35676091162712514,18.416754007339478,0.1,-0.3622536469147177
1761726601.7455616,1761726620.2627006,[ 0.48745186 -0.53422596],[ 0.62486953 -0.20499241],-1.2318432100267405,53,-0.39031705864339705,-0.39031705864339705,0.35676091162712514,18.517297983169556,0.1,-0.3622536469147177
1761726601.7455616,1761726620.363295,[ 0.48745186 -0.53422596],[ 0.62486953 -0.20499241],-1.2318432100267405,53,-0.39031705864339705,-0.39031705864339705,0.35676091162712514,18.61788558959961,0.1,-0.3622536469147177
1761726601.7455616,1761726620.463798,[ 0.48745186 -0.53422596],[ 0.62486953 -0.20499241],-1.2318432100267405,53,-0.39031705864339705,-0.39031705864339705,0.35676091162712514,18.718389749526978,0.1,-0.3622536469147177
1761726601.7455616,1761726620.5644498,[ 0.48745186 -0.53422596],[ 0.62486953 -0.20499241],-1.2318432100267405,53,-0.39031705864339705,-0.39031705864339705,0.35676091162712514,18.819024324417114,0.1,-0.3622536469147177
1761726601.7455616,1761726620.6650593,[ 0.48745186 -0.53422596],[ 0.62486953 -0.20499241],-1.2318432100267405,53,-0.39031705864339705,-0.39031705864339705,0.35676091162712514,18.9196457862854,0.1,-0.3622536469147177
1761726601.7455616,1761726620.7656794,[ 0.48745186 -0.53422596],[ 0.62486953 -0.20499241],-1.2318432100267405,53,-0.39031705864339705,-0.39031705864339705,0.35676091162712514,19.020273685455322,0.1,-0.3622536469147177
1761726601.7455616,1761726620.8663163,[ 0.48745186 -0.53422596],[ 0.62486953 -0.20499241],-1.2318432100267405,53,-0.39031705864339705,-0.39031705864339705,0.35676091162712514,19.12090754508972,0.1,-0.3622536469147177
1761726601.7455616,1761726620.9668994,[ 0.48745186 -0.53422596],[ 0.62486953 -0.20499241],-1.2318432100267405,53,-0.39031705864339705,-0.39031705864339705,0.35676091162712514,19.22148323059082,0.1,-0.3622536469147177
1761726601.7455616,1761726621.0676138,[ 0.48745186 -0.53422596],[ 0.62486953 -0.20499241],-1.2318432100267405,53,-0.39031705864339705,-0.39031705864339705,0.35676091162712514,19.322197437286377,0.1,-0.3622536469147177
1761726601.7455616,1761726621.1681492,[ 0.48745186 -0.53422596],[ 0.62486953 -0.20499241],-1.2318432100267405,53,-0.39031705864339705,-0.39031705864339705,0.35676091162712514,19.422729015350342,0.1,-0.3622536469147177
1761726601.7455616,1761726621.2686784,[ 0.48745186 -0.53422596],[ 0.62486953 -0.20499241],-1.2318432100267405,53,-0.39031705864339705,-0.39031705864339705,0.35676091162712514,19.52325940132141,0.1,-0.3622536469147177
1761726601.7455616,1761726621.3692913,[ 0.48745186 -0.53422596],[ 0.62486953 -0.20499241],-1.2318432100267405,53,-0.39031705864339705,-0.39031705864339705,0.35676091162712514,19.623867988586426,0.1,-0.3622536469147177
1761726601.7455616,1761726621.4699194,[ 0.48745186 -0.53422596],[ 0.62486953 -0.20499241],-1.2318432100267405,53,-0.39031705864339705,-0.39031705864339705,0.35676091162712514,19.724488019943237,0.1,-0.3622536469147177
1761726601.7455616,1761726621.5705855,[ 0.48745186 -0.53422596],[ 0.62486953 -0.20499241],-1.2318432100267405,53,-0.39031705864339705,-0.39031705864339705,0.35676091162712514,19.825174570083618,0.1,-0.3622536469147177
1761726601.7455616,1761726621.6713643,[ 0.48745186 -0.53422596],[ 0.62486953 -0.20499241],-1.2318432100267405,53,-0.39031705864339705,-0.39031705864339705,0.35676091162712514,19.92596960067749,0.1,-0.3622536469147177
1761726601.7455616,1761726621.7720835,[ 0.48745186 -0.53422596],[ 0.62486953 -0.20499241],-1.2318432100267405,53,-0.39031705864339705,-0.39031705864339705,0.35676091162712514,20.026671886444092,0.1,-0.3622536469147177
1761726601.7455616,1761726621.872512,[ 0.48745186 -0.53422596],[ 0.62486953 -0.20499241],-1.2318432100267405,53,-0.39031705864339705,-0.39031705864339705,0.35676091162712514,20.127119064331055,0.1,-0.3622536469147177
1761726601.7455616,1761726621.9731667,[ 0.48745186 -0.53422596],[ 0.62486953 -0.20499241],-1.2318432100267405,53,-0.39031705864339705,-0.39031705864339705,0.35676091162712514,20.22773551940918,0.1,-0.3622536469147177
1761726601.7455616,1761726622.0737782,[ 0.48745186 -0.53422596],[ 0.62486953 -0.20499241],-1.2318432100267405,53,-0.39031705864339705,-0.39031705864339705,0.35676091162712514,20.328355312347412,0.1,-0.3622536469147177
1761726601.7455616,1761726622.1744149,[ 0.48745186 -0.53422596],[ 0.62486953 -0.20499241],-1.2318432100267405,53,-0.39031705864339705,-0.39031705864339705,0.35676091162712514,20.428988456726074,0.1,-0.3622536469147177
1761726601.7455616,1761726622.2750778,[ 0.48745186 -0.53422596],[ 0.62486953 -0.20499241],-1.2318432100267405,53,-0.39031705864339705,-0.39031705864339705,0.35676091162712514,20.52965474128723,0.1,-0.3622536469147177
1761726601.7455616,1761726622.3756866,[ 0.48745186 -0.53422596],[ 0.62486953 -0.20499241],-1.2318432100267405,53,-0.39031705864339705,-0.39031705864339705,0.35676091162712514,20.63025975227356,0.1,-0.3622536469147177
1761726601.7455616,1761726622.4763157,[ 0.48745186 -0.53422596],[ 0.62486953 -0.20499241],-1.2318432100267405,53,-0.39031705864339705,-0.39031705864339705,0.35676091162712514,20.730925798416138,0.1,-0.3622536469147177
1761726601.7455616,1761726622.5769796,[ 0.48745186 -0.53422596],[ 0.62486953 -0.20499241],-1.2318432100267405,53,-0.39031705864339705,-0.39031705864339705,0.35676091162712514,20.831550359725952,0.1,-0.3622536469147177
1761726601.7455616,1761726622.6776044,[ 0.48745186 -0.53422596],[ 0.62486953 -0.20499241],-1.2318432100267405,53,-0.39031705864339705,-0.39031705864339705,0.35676091162712514,20.932172536849976,0.1,-0.3622536469147177
1761726601.7455616,1761726622.778212,[ 0.48745186 -0.53422596],[ 0.62486953 -0.20499241],-1.2318432100267405,53,-0.39031705864339705,-0.39031705864339705,0.35676091162712514,21.032779693603516,0.1,-0.3622536469147177
1761726601.7455616,1761726622.8788188,[ 0.48745186 -0.53422596],[ 0.62486953 -0.20499241],-1.2318432100267405,53,-0.39031705864339705,-0.39031705864339705,0.35676091162712514,21.13339352607727,0.1,-0.3622536469147177
1761726601.7455616,1761726622.979439,[ 0.48745186 -0.53422596],[ 0.62486953 -0.20499241],-1.2318432100267405,53,-0.39031705864339705,-0.39031705864339705,0.35676091162712514,21.234010457992554,0.1,-0.3622536469147177
1761726601.7455616,1761726623.0800514,[ 0.48745186 -0.53422596],[ 0.62486953 -0.20499241],-1.2318432100267405,53,-0.39031705864339705,-0.39031705864339705,0.35676091162712514,21.3346426486969,0.1,-0.3622536469147177
1761726601.7455616,1761726623.1807215,[ 0.48745186 -0.53422596],[ 0.62486953 -0.20499241],-1.2318432100267405,53,-0.39031705864339705,-0.39031705864339705,0.35676091162712514,21.43531608581543,0.1,-0.3622536469147177
1761726601.7455616,1761726623.281249,[ 0.48745186 -0.53422596],[ 0.62486953 -0.20499241],-1.2318432100267405,53,-0.39031705864339705,-0.39031705864339705,0.35676091162712514,21.53582239151001,0.1,-0.3622536469147177
1761726601.7455616,1761726623.3819013,[ 0.48745186 -0.53422596],[ 0.62486953 -0.20499241],-1.2318432100267405,53,-0.39031705864339705,-0.39031705864339705,0.35676091162712514,21.636472940444946,0.1,-0.3622536469147177
1761726601.7455616,1761726623.4824514,[ 0.48745186 -0.53422596],[ 0.62486953 -0.20499241],-1.2318432100267405,53,-0.39031705864339705,-0.39031705864339705,0.35676091162712514,21.737027168273926,0.1,-0.3622536469147177
1761726601.7455616,1761726623.5830648,[ 0.48745186 -0.53422596],[ 0.62486953 -0.20499241],-1.2318432100267405,53,-0.39031705864339705,-0.39031705864339705,0.35676091162712514,21.837647914886475,0.1,-0.3622536469147177
1761726601.7455616,1761726623.6836884,[ 0.48745186 -0.53422596],[ 0.62486953 -0.20499241],-1.2318432100267405,53,-0.39031705864339705,-0.39031705864339705,0.35676091162712514,21.938262701034546,0.1,-0.3622536469147177
1761726601.7455616,1761726623.7842097,[ 0.48745186 -0.53422596],[ 0.62486953 -0.20499241],-1.2318432100267405,53,-0.39031705864339705,-0.39031705864339705,0.35676091162712514,22.03878879547119,0.1,-0.3622536469147177
1761726601.7455616,1761726623.8848248,[ 0.48745186 -0.53422596],[ 0.62486953 -0.20499241],-1.2318432100267405,53,-0.39031705864339705,-0.39031705864339705,0.35676091162712514,22.139403820037842,0.1,-0.3622536469147177
1761726601.7455616,1761726623.98547,[ 0.43718179 -0.56679797],[ 0.65105227 -0.26748845],-1.4356697462031458,56,-0.411824653185355,1.6147642664723447,0.36786786778984404,22.24004292488098,0.1,-0.3622536469147177
1761726601.7455616,1761726624.0860698,[ 0.43718179 -0.56679797],[ 0.65105227 -0.26748845],-1.4356697462031458,56,-0.411824653185355,-0.411824653185355,0.36786786778984404,22.34063982963562,0.1,-0.3122536469147177
1761726601.7455616,1761726624.1866906,[ 0.43718179 -0.56679797],[ 0.65105227 -0.26748845],-1.4356697462031458,56,-0.411824653185355,-0.411824653185355,0.36786786778984404,22.44126296043396,0.1,-0.3622536469147177
1761726601.7455616,1761726624.2872953,[ 0.43718179 -0.56679797],[ 0.65105227 -0.26748845],-1.4356697462031458,56,-0.411824653185355,-0.411824653185355,0.36786786778984404,22.54187774658203,0.1,-0.37548435681763004
1761726601.7455616,1761726624.387845,[ 0.43718179 -0.56679797],[ 0.65105227 -0.26748845],-1.4356697462031458,56,-0.411824653185355,-0.411824653185355,0.36786786778984404,22.642412662506104,0.1,-0.377554828496408
1761726601.7455616,1761726624.488439,[ 0.43718179 -0.56679797],[ 0.65105227 -0.26748845],-1.4356697462031458,56,-0.411824653185355,-0.411824653185355,0.36786786778984404,22.743013858795166,0.1,-0.37945972254828403
1761726601.7455616,1761726624.5890455,[ 0.40049645 -0.5826667 ],[ 0.66366737 -0.32859161],-1.6471987307843003,58,-0.39675122503082694,1.7049810748551693,0.36580471229249945,22.843625783920288,0.1,-0.37945972254828403
1761726601.7455616,1761726624.689609,[ 0.40049645 -0.5826667 ],[ 0.66366737 -0.32859161],-1.6471987307843003,58,-0.39675122503082694,-0.39675122503082694,0.36580471229249945,22.944201707839966,0.1,-0.32945972254828404
1761726601.7455616,1761726624.7902975,[ 0.40049645 -0.5826667 ],[ 0.66366737 -0.32859161],-1.6471987307843003,58,-0.39675122503082694,-0.39675122503082694,0.36580471229249945,23.0448796749115,0.1,-0.37945972254828403
1761726601.7455616,1761726624.8908727,[ 0.40049645 -0.5826667 ],[ 0.66366737 -0.32859161],-1.6471987307843003,58,-0.39675122503082694,-0.39675122503082694,0.36580471229249945,23.145442724227905,0.1,-0.3628129353832804
1761726601.7455616,1761726624.9914718,[ 0.40049645 -0.5826667 ],[ 0.66366737 -0.32859161],-1.6471987307843003,58,-0.39675122503082694,-0.39675122503082694,0.36580471229249945,23.246037244796753,0.1,-0.36480900560738266
1761726601.7455616,1761726625.0920622,[ 0.40049645 -0.5826667 ],[ 0.66366737 -0.32859161],-1.6471987307843003,58,-0.39675122503082694,-0.39675122503082694,0.36580471229249945,23.34664034843445,0.1,-0.3668035859938875
1761726601.7455616,1761726625.1925576,[ 0.40049645 -0.5826667 ],[ 0.66366737 -0.32859161],-1.6471987307843003,58,-0.39675122503082694,-0.39675122503082694,0.36580471229249945,23.447141647338867,0.1,-0.36740098002466154
1761726601.7455616,1761726625.2931855,[ 0.342336   -0.59699775],[ 0.6530815  -0.40301963],-1.874089009473506,61,-0.3895970765886528,1.866858980799835,0.3663199066912124,23.547771215438843,0.1,-0.36740098002466154
1761726601.7455616,1761726625.393708,[ 0.342336   -0.59699775],[ 0.6530815  -0.40301963],-1.874089009473506,61,-0.3895970765886528,-0.3895970765886528,0.3663199066912124,23.64827847480774,0.1,-0.31740098002466155
1761726601.7455616,1761726625.4943652,[ 0.342336   -0.59699775],[ 0.6530815  -0.40301963],-1.874089009473506,61,-0.3895970765886528,-0.3895970765886528,0.3663199066912124,23.748980045318604,0.1,-0.36740098002466154
1761726601.7455616,1761726625.5950663,[ 0.342336   -0.59699775],[ 0.6530815  -0.40301963],-1.874089009473506,61,-0.3895970765886528,-0.3895970765886528,0.3663199066912124,23.849655866622925,0.1,-0.35621167516534535
1761726601.7455616,1761726625.6955705,[ 0.342336   -0.59699775],[ 0.6530815  -0.40301963],-1.874089009473506,61,-0.3895970765886528,-0.3895970765886528,0.3663199066912124,23.950151443481445,0.1,-0.3581736103451946
1761726601.7455616,1761726625.7961848,[ 0.342336   -0.59699775],[ 0.6530815  -0.40301963],-1.874089009473506,61,-0.3895970765886528,-0.3895970765886528,0.3663199066912124,24.050766944885254,0.1,-0.3601317046400921
1761726601.7455616,1761726625.896718,[ 0.342336   -0.59699775],[ 0.6530815  -0.40301963],-1.874089009473506,61,-0.3895970765886528,-0.3895970765886528,0.3663199066912124,24.15129041671753,0.1,-0.3616776612709222
1761726601.7455616,1761726625.9973497,[ 0.30247777 -0.59998977],[ 0.62982547 -0.44856409],-2.080493393667115,63,-0.34588860329250437,1.706156002062039,0.3606747165483671,24.25196361541748,0.1,-0.3616776612709222
1761726601.7455616,1761726626.097984,[ 0.30247777 -0.59998977],[ 0.62982547 -0.44856409],-2.080493393667115,63,-0.34588860329250437,-0.34588860329250437,0.3606747165483671,24.352569341659546,0.1,-0.3116776612709222
1761726601.7455616,1761726626.1986012,[ 0.30247777 -0.59998977],[ 0.62982547 -0.44856409],-2.080493393667115,63,-0.34588860329250437,-0.34588860329250437,0.3606747165483671,24.45317792892456,0.1,-0.3616776612709222
1761726601.7455616,1761726626.2992163,[ 0.30247777 -0.59998977],[ 0.62982547 -0.44856409],-2.080493393667115,63,-0.34588860329250437,-0.34588860329250437,0.3606747165483671,24.553794622421265,0.1,-0.32161081125906676
1761726601.7455616,1761726626.3997214,[ 0.30247777 -0.59998977],[ 0.62982547 -0.44856409],-2.080493393667115,63,-0.34588860329250437,-0.34588860329250437,0.3606747165483671,24.654312133789062,0.1,-0.3233507876921101
1761726601.7455616,1761726626.5004587,[ 0.30247777 -0.59998977],[ 0.62982547 -0.44856409],-2.080493393667115,63,-0.34588860329250437,-0.34588860329250437,0.3606747165483671,24.755029678344727,0.1,-0.3250898652428178
1761726601.7455616,1761726626.60094,[ 0.30247777 -0.59998977],[ 0.62982547 -0.44856409],-2.080493393667115,63,-0.34588860329250437,-0.34588860329250437,0.3606747165483671,24.855515718460083,0.1,-0.3267108826340035
1761726601.7455616,1761726626.7015522,[ 0.24 -0.6 ],[ 0.59528983 -0.5053986 ],-2.28444671167823,68,-0.33741259540491364,1.6911437658644528,0.3676687257071047,24.956127166748047,0.1,-0.3267108826340035
1761726601.7455616,1761726626.8021302,[ 0.24 -0.6 ],[ 0.59528983 -0.5053986 ],-2.28444671167823,68,-0.33741259540491364,-0.33741259540491364,0.3676687257071047,25.05671000480652,0.1,-0.2767108826340035
1761726601.7455616,1761726626.9026406,[ 0.24 -0.6 ],[ 0.59528983 -0.5053986 ],-2.28444671167823,68,-0.33741259540491364,-0.33741259540491364,0.3676687257071047,25.157217741012573,0.1,-0.3267108826340035
1761726601.7455616,1761726627.0032623,[ 0.24 -0.6 ],[ 0.59528983 -0.5053986 ],-2.28444671167823,68,-0.33741259540491364,-0.33741259540491364,0.3676687257071047,25.257845401763916,0.1,-0.31482208829958414
1761726601.7455616,1761726627.1037698,[ 0.24 -0.6 ],[ 0.59528983 -0.5053986 ],-2.28444671167823,68,-0.33741259540491364,-0.33741259540491364,0.3676687257071047,25.358346223831177,0.1,-0.31651901227761026
