starttime,time,desired position,present position,present heading angle,target_wp_idx,ctrl_ref_omg,pid_error,dist_to_goal,duration,cmd_lin_vel,cmd_ang_vel
1761726404.5690033,1761726417.6521392,[ 0.59215429 -0.36816063],[ 0.45559213 -0.0439866 ],-0.538137949816018,43,-0.34018522097960757,-0.34018522097960757,0.3517641568863208,13.083288192749023,0.1,-0.32214817678368607
1761726404.5690033,1761726417.7526867,[ 0.56386648 -0.4427392 ],[ 0.5182795 -0.0858924],-0.75519618242438,47,-0.3732026757537782,1.7857999168808814,0.35974687575714476,13.183825254440308,0.1,-0.32214817678368607
1761726404.5690033,1761726417.8533683,[ 0.56386648 -0.4427392 ],[ 0.5182795 -0.0858924],-0.75519618242438,47,-0.3732026757537782,-0.3732026757537782,0.35974687575714476,13.284516096115112,0.1,-0.2721481767836861
1761726404.5690033,1761726417.9540231,[ 0.56386648 -0.4427392 ],[ 0.5182795 -0.0858924],-0.75519618242438,47,-0.3732026757537782,-0.3732026757537782,0.35974687575714476,13.385162830352783,0.1,-0.32214817678368607
1761726404.5690033,1761726418.0546567,[ 0.56386648 -0.4427392 ],[ 0.5182795 -0.0858924],-0.75519618242438,47,-0.3732026757537782,-0.3732026757537782,0.35974687575714476,13.485791206359863,0.1,-0.34334240136076855
1761726404.5690033,1761726418.155282,[ 0.56386648 -0.4427392 ],[ 0.5182795 -0.0858924],-0.75519618242438,47,-0.3732026757537782,-0.3732026757537782,0.35974687575714476,13.586439371109009,0.1,-0.345220189258047
1761726404.5690033,1761726418.2558165,[ 0.56386648 -0.4427392 ],[ 0.5182795 -0.0858924],-0.75519618242438,47,-0.3732026757537782,-0.3732026757537782,0.35974687575714476,13.68694806098938,0.1,-0.3470973098169378
1761726404.5690033,1761726418.3564243,[ 0.56386648 -0.4427392 ],[ 0.5182795 -0.0858924],-0.75519618242438,47,-0.3732026757537782,-0.3732026757537782,0.35974687575714476,13.787566661834717,0.1,-0.34856214060302254
1761726404.5690033,1761726418.4570587,[ 0.56386648 -0.4427392 ],[ 0.5182795 -0.0858924],-0.75519618242438,47,-0.3732026757537782,-0.3732026757537782,0.35974687575714476,13.888183355331421,0.1,-0.34856214060302254
1761726404.5690033,1761726418.5576723,[ 0.56386648 -0.4427392 ],[ 0.5182795 -0.0858924],-0.75519618242438,47,-0.3732026757537782,-0.3732026757537782,0.35974687575714476,13.988812446594238,0.1,-0.34856214060302254
1761726404.5690033,1761726418.6583364,[ 0.56386648 -0.4427392 ],[ 0.5182795 -0.0858924],-0.75519618242438,47,-0.3732026757537782,-0.3732026757537782,0.35974687575714476,14.089592218399048,0.1,-0.34856214060302254
1761726404.5690033,1761726418.7591703,[ 0.56386648 -0.4427392 ],[ 0.5182795 -0.0858924],-0.75519618242438,47,-0.3732026757537782,-0.3732026757537782,0.35974687575714476,14.190316677093506,0.1,-0.34856214060302254
1761726404.5690033,1761726418.859797,[ 0.56386648 -0.4427392 ],[ 0.5182795 -0.0858924],-0.75519618242438,47,-0.3732026757537782,-0.3732026757537782,0.35974687575714476,14.290943384170532,0.1,-0.34856214060302254
1761726404.5690033,1761726418.9603531,[ 0.56386648 -0.4427392 ],[ 0.5182795 -0.0858924],-0.75519618242438,47,-0.3732026757537782,-0.3732026757537782,0.35974687575714476,14.391504287719727,0.1,-0.34856214060302254
1761726404.5690033,1761726419.0610533,[ 0.56386648 -0.4427392 ],[ 0.5182795 -0.0858924],-0.75519618242438,47,-0.3732026757537782,-0.3732026757537782,0.35974687575714476,14.49220061302185,0.1,-0.34856214060302254
1761726404.5690033,1761726419.161753,[ 0.56386648 -0.4427392 ],[ 0.5182795 -0.0858924],-0.75519618242438,47,-0.3732026757537782,-0.3732026757537782,0.35974687575714476,14.592913627624512,0.1,-0.34856214060302254
1761726404.5690033,1761726419.2624667,[ 0.56386648 -0.4427392 ],[ 0.5182795 -0.0858924],-0.75519618242438,47,-0.3732026757537782,-0.3732026757537782,0.35974687575714476,14.693721532821655,0.1,-0.34856214060302254
1761726404.5690033,1761726419.3632176,[ 0.56386648 -0.4427392 ],[ 0.5182795 -0.0858924],-0.75519618242438,47,-0.3732026757537782,-0.3732026757537782,0.35974687575714476,14.794357538223267,0.1,-0.34856214060302254
1761726404.5690033,1761726419.4637814,[ 0.56386648 -0.4427392 ],[ 0.5182795 -0.0858924],-0.75519618242438,47,-0.3732026757537782,-0.3732026757537782,0.35974687575714476,14.894931077957153,0.1,-0.34856214060302254
1761726404.5690033,1761726419.5644462,[ 0.56386648 -0.4427392 ],[ 0.5182795 -0.0858924],-0.75519618242438,47,-0.3732026757537782,-0.3732026757537782,0.35974687575714476,14.99558162689209,0.1,-0.34856214060302254
1761726404.5690033,1761726419.665048,[ 0.56386648 -0.4427392 ],[ 0.5182795 -0.0858924],-0.75519618242438,47,-0.3732026757537782,-0.3732026757537782,0.35974687575714476,15.096176147460938,0.1,-0.34856214060302254
1761726404.5690033,1761726419.7656872,[ 0.56386648 -0.4427392 ],[ 0.5182795 -0.0858924],-0.75519618242438,47,-0.3732026757537782,-0.3732026757537782,0.35974687575714476,15.196830987930298,0.1,-0.34856214060302254
1761726404.5690033,1761726419.8662577,[ 0.56386648 -0.4427392 ],[ 0.5182795 -0.0858924],-0.75519618242438,47,-0.3732026757537782,-0.3732026757537782,0.35974687575714476,15.297425031661987,0.1,-0.34856214060302254
1761726404.5690033,1761726419.9670818,[ 0.56386648 -0.4427392 ],[ 0.5182795 -0.0858924],-0.75519618242438,47,-0.3732026757537782,-0.3732026757537782,0.35974687575714476,15.398230791091919,0.1,-0.34856214060302254
1761726404.5690033,1761726420.0677288,[ 0.56386648 -0.4427392 ],[ 0.5182795 -0.0858924],-0.75519618242438,47,-0.3732026757537782,-0.3732026757537782,0.35974687575714476,15.4988853931427,0.1,-0.34856214060302254
1761726404.5690033,1761726420.168466,[ 0.56386648 -0.4427392 ],[ 0.5182795 -0.0858924],-0.75519618242438,47,-0.3732026757537782,-0.3732026757537782,0.35974687575714476,15.599604845046997,0.1,-0.34856214060302254
1761726404.5690033,1761726420.2691936,[ 0.56386648 -0.4427392 ],[ 0.5182795 -0.0858924],-0.75519618242438,47,-0.3732026757537782,-0.3732026757537782,0.35974687575714476,15.70032548904419,0.1,-0.34856214060302254
1761726404.5690033,1761726420.3697453,[ 0.56386648 -0.4427392 ],[ 0.5182795 -0.0858924],-0.75519618242438,47,-0.3732026757537782,-0.3732026757537782,0.35974687575714476,15.8008713722229,0.1,-0.34856214060302254
1761726404.5690033,1761726420.4703913,[ 0.56386648 -0.4427392 ],[ 0.5182795 -0.0858924],-0.75519618242438,47,-0.3732026757537782,-0.3732026757537782,0.35974687575714476,15.901537418365479,0.1,-0.34856214060302254
1761726404.5690033,1761726420.5709589,[ 0.56386648 -0.4427392 ],[ 0.5182795 -0.0858924],-0.75519618242438,47,-0.3732026757537782,-0.3732026757537782,0.35974687575714476,16.002100229263306,0.1,-0.34856214060302254
1761726404.5690033,1761726420.6717827,[ 0.53024882 -0.4923161 ],[ 0.57871186 -0.1424619 ],-0.9584359510046048,50,-0.3930667433442967,1.6231189845599776,0.35319488403453125,16.10292649269104,0.1,-0.34856214060302254
1761726404.5690033,1761726420.7724469,[ 0.53024882 -0.4923161 ],[ 0.57871186 -0.1424619 ],-0.9584359510046048,50,-0.3930667433442967,-0.3930667433442967,0.35319488403453125,16.203592777252197,0.1,-0.29856214060302255
1761726404.5690033,1761726420.8730705,[ 0.53024882 -0.4923161 ],[ 0.57871186 -0.1424619 ],-0.9584359510046048,50,-0.3930667433442967,-0.3930667433442967,0.35319488403453125,16.304219722747803,0.1,-0.34856214060302254
1761726404.5690033,1761726420.9736404,[ 0.53024882 -0.4923161 ],[ 0.57871186 -0.1424619 ],-0.9584359510046048,50,-0.3930667433442967,-0.3930667433442967,0.35319488403453125,16.404787302017212,0.1,-0.3602282846870253
1761726404.5690033,1761726421.0742455,[ 0.53024882 -0.4923161 ],[ 0.57871186 -0.1424619 ],-0.9584359510046048,50,-0.3930667433442967,-0.3930667433442967,0.35319488403453125,16.505386114120483,0.1,-0.3622055791744618
1761726404.5690033,1761726421.1748672,[ 0.53024882 -0.4923161 ],[ 0.57871186 -0.1424619 ],-0.9584359510046048,50,-0.3930667433442967,-0.3930667433442967,0.35319488403453125,16.606008052825928,0.1,-0.36418266280446576
1761726404.5690033,1761726421.2755144,[ 0.53024882 -0.4923161 ],[ 0.57871186 -0.1424619 ],-0.9584359510046048,50,-0.3930667433442967,-0.3930667433442967,0.35319488403453125,16.706658840179443,0.1,-0.36445339467543736
1761726404.5690033,1761726421.376294,[ 0.53024882 -0.4923161 ],[ 0.57871186 -0.1424619 ],-0.9584359510046048,50,-0.3930667433442967,-0.3930667433442967,0.35319488403453125,16.807454586029053,0.1,-0.36445339467543736
1761726404.5690033,1761726421.4769301,[ 0.53024882 -0.4923161 ],[ 0.57871186 -0.1424619 ],-0.9584359510046048,50,-0.3930667433442967,-0.3930667433442967,0.35319488403453125,16.908067226409912,0.1,-0.36445339467543736
1761726404.5690033,1761726421.5775583,[ 0.53024882 -0.4923161 ],[ 0.57871186 -0.1424619 ],-0.9584359510046048,50,-0.3930667433442967,-0.3930667433442967,0.35319488403453125,17.00870394706726,0.1,-0.36445339467543736
1761726404.5690033,1761726421.678155,[ 0.53024882 -0.4923161 ],[ 0.57871186 -0.1424619 ],-0.9584359510046048,50,-0.3930667433442967,-0.3930667433442967,0.35319488403453125,17.10929274559021,0.1,-0.36445339467543736
1761726404.5690033,1761726421.7787416,[ 0.53024882 -0.4923161 ],[ 0.57871186 -0.1424619 ],-0.9584359510046048,50,-0.3930667433442967,-0.3930667433442967,0.35319488403453125,17.209882259368896,0.1,-0.36445339467543736
1761726404.5690033,1761726421.8793788,[ 0.53024882 -0.4923161 ],[ 0.57871186 -0.1424619 ],-0.9584359510046048,50,-0.3930667433442967,-0.3930667433442967,0.35319488403453125,17.31055998802185,0.1,-0.36445339467543736
1761726404.5690033,1761726421.9801407,[ 0.53024882 -0.4923161 ],[ 0.57871186 -0.1424619 ],-0.9584359510046048,50,-0.3930667433442967,-0.3930667433442967,0.35319488403453125,17.41128134727478,0.1,-0.36445339467543736
1761726404.5690033,1761726422.08069,[ 0.53024882 -0.4923161 ],[ 0.57871186 -0.1424619 ],-0.9584359510046048,50,-0.3930667433442967,-0.3930667433442967,0.35319488403453125,17.511841535568237,0.1,-0.36445339467543736
1761726404.5690033,1761726422.1813967,[ 0.53024882 -0.4923161 ],[ 0.57871186 -0.1424619 ],-0.9584359510046048,50,-0.3930667433442967,-0.3930667433442967,0.35319488403453125,17.61254096031189,0.1,-0.36445339467543736
1761726404.5690033,1761726422.2821794,[ 0.53024882 -0.4923161 ],[ 0.57871186 -0.1424619 ],-0.9584359510046048,50,-0.3930667433442967,-0.3930667433442967,0.35319488403453125,17.713308095932007,0.1,-0.36445339467543736
1761726404.5690033,1761726422.3827808,[ 0.53024882 -0.4923161 ],[ 0.57871186 -0.1424619 ],-0.9584359510046048,50,-0.3930667433442967,-0.3930667433442967,0.35319488403453125,17.81392478942871,0.1,-0.36445339467543736
1761726404.5690033,1761726422.483601,[ 0.53024882 -0.4923161 ],[ 0.57871186 -0.1424619 ],-0.9584359510046048,50,-0.3930667433442967,-0.3930667433442967,0.35319488403453125,17.914755821228027,0.1,-0.36445339467543736
1761726404.5690033,1761726422.5842354,[ 0.53024882 -0.4923161 ],[ 0.57871186 -0.1424619 ],-0.9584359510046048,50,-0.3930667433442967,-0.3930667433442967,0.35319488403453125,18.0153751373291,0.1,-0.36445339467543736
1761726404.5690033,1761726422.6848757,[ 0.53024882 -0.4923161 ],[ 0.57871186 -0.1424619 ],-0.9584359510046048,50,-0.3930667433442967,-0.3930667433442967,0.35319488403453125,18.11602807044983,0.1,-0.36445339467543736
1761726404.5690033,1761726422.7856271,[ 0.53024882 -0.4923161 ],[ 0.57871186 -0.1424619 ],-0.9584359510046048,50,-0.3930667433442967,-0.3930667433442967,0.35319488403453125,18.216768264770508,0.1,-0.36445339467543736
1761726404.5690033,1761726422.8862398,[ 0.53024882 -0.4923161 ],[ 0.57871186 -0.1424619 ],-0.9584359510046048,50,-0.3930667433442967,-0.3930667433442967,0.35319488403453125,18.317366123199463,0.1,-0.36445339467543736
1761726404.5690033,1761726422.9867463,[ 0.53024882 -0.4923161 ],[ 0.57871186 -0.1424619 ],-0.9584359510046048,50,-0.3930667433442967,-0.3930667433442967,0.35319488403453125,18.417898416519165,0.1,-0.36445339467543736
1761726404.5690033,1761726423.0872924,[ 0.53024882 -0.4923161 ],[ 0.57871186 -0.1424619 ],-0.9584359510046048,50,-0.3930667433442967,-0.3930667433442967,0.35319488403453125,18.51844048500061,0.1,-0.36445339467543736
1761726404.5690033,1761726423.187864,[ 0.53024882 -0.4923161 ],[ 0.57871186 -0.1424619 ],-0.9584359510046048,50,-0.3930667433442967,-0.3930667433442967,0.35319488403453125,18.619019746780396,0.1,-0.36445339467543736
1761726404.5690033,1761726423.2885249,[ 0.53024882 -0.4923161 ],[ 0.57871186 -0.1424619 ],-0.9584359510046048,50,-0.3930667433442967,-0.3930667433442967,0.35319488403453125,18.71967625617981,0.1,-0.36445339467543736
1761726404.5690033,1761726423.3892374,[ 0.53024882 -0.4923161 ],[ 0.57871186 -0.1424619 ],-0.9584359510046048,50,-0.3930667433442967,-0.3930667433442967,0.35319488403453125,18.820377349853516,0.1,-0.36445339467543736
1761726404.5690033,1761726423.4897826,[ 0.53024882 -0.4923161 ],[ 0.57871186 -0.1424619 ],-0.9584359510046048,50,-0.3930667433442967,-0.3930667433442967,0.35319488403453125,18.9209201335907,0.1,-0.36445339467543736
1761726404.5690033,1761726423.5904963,[ 0.53024882 -0.4923161 ],[ 0.57871186 -0.1424619 ],-0.9584359510046048,50,-0.3930667433442967,-0.3930667433442967,0.35319488403453125,19.021645307540894,0.1,-0.36445339467543736
1761726404.5690033,1761726423.6911561,[ 0.53024882 -0.4923161 ],[ 0.57871186 -0.1424619 ],-0.9584359510046048,50,-0.3930667433442967,-0.3930667433442967,0.35319488403453125,19.122310638427734,0.1,-0.36445339467543736
1761726404.5690033,1761726423.7918105,[ 0.53024882 -0.4923161 ],[ 0.57871186 -0.1424619 ],-0.9584359510046048,50,-0.3930667433442967,-0.3930667433442967,0.35319488403453125,19.222946405410767,0.1,-0.36445339467543736
1761726404.5690033,1761726423.8923895,[ 0.53024882 -0.4923161 ],[ 0.57871186 -0.1424619 ],-0.9584359510046048,50,-0.3930667433442967,-0.3930667433442967,0.35319488403453125,19.323537588119507,0.1,-0.36445339467543736
1761726404.5690033,1761726423.9931078,[ 0.53024882 -0.4923161 ],[ 0.57871186 -0.1424619 ],-0.9584359510046048,50,-0.3930667433442967,-0.3930667433442967,0.35319488403453125,19.424254655838013,0.1,-0.36445339467543736
1761726404.5690033,1761726424.0936644,[ 0.53024882 -0.4923161 ],[ 0.57871186 -0.1424619 ],-0.9584359510046048,50,-0.3930667433442967,-0.3930667433442967,0.35319488403453125,19.5248122215271,0.1,-0.36445339467543736
1761726404.5690033,1761726424.1944852,[ 0.53024882 -0.4923161 ],[ 0.57871186 -0.1424619 ],-0.9584359510046048,50,-0.3930667433442967,-0.3930667433442967,0.35319488403453125,19.625632762908936,0.1,-0.36445339467543736
1761726404.5690033,1761726424.295161,[ 0.53024882 -0.4923161 ],[ 0.57871186 -0.1424619 ],-0.9584359510046048,50,-0.3930667433442967,-0.3930667433442967,0.35319488403453125,19.726295709609985,0.1,-0.36445339467543736
1761726404.5690033,1761726424.395701,[ 0.53024882 -0.4923161 ],[ 0.57871186 -0.1424619 ],-0.9584359510046048,50,-0.3930667433442967,-0.3930667433442967,0.35319488403453125,19.826863050460815,0.1,-0.36445339467543736
1761726404.5690033,1761726424.4962997,[ 0.53024882 -0.4923161 ],[ 0.57871186 -0.1424619 ],-0.9584359510046048,50,-0.3930667433442967,-0.3930667433442967,0.35319488403453125,19.927443265914917,0.1,-0.36445339467543736
1761726404.5690033,1761726424.5968785,[ 0.53024882 -0.4923161 ],[ 0.57871186 -0.1424619 ],-0.9584359510046048,50,-0.3930667433442967,-0.3930667433442967,0.35319488403453125,20.028021097183228,0.1,-0.36445339467543736
1761726404.5690033,1761726424.6976018,[ 0.53024882 -0.4923161 ],[ 0.57871186 -0.1424619 ],-0.9584359510046048,50,-0.3930667433442967,-0.3930667433442967,0.35319488403453125,20.12878155708313,0.1,-0.36445339467543736
1761726404.5690033,1761726424.7982123,[ 0.53024882 -0.4923161 ],[ 0.57871186 -0.1424619 ],-0.9584359510046048,50,-0.3930667433442967,-0.3930667433442967,0.35319488403453125,20.22935938835144,0.1,-0.36445339467543736
1761726404.5690033,1761726424.8987787,[ 0.53024882 -0.4923161 ],[ 0.57871186 -0.1424619 ],-0.9584359510046048,50,-0.3930667433442967,-0.3930667433442967,0.35319488403453125,20.32992172241211,0.1,-0.36445339467543736
1761726404.5690033,1761726424.9995558,[ 0.53024882 -0.4923161 ],[ 0.57871186 -0.1424619 ],-0.9584359510046048,50,-0.3930667433442967,-0.3930667433442967,0.35319488403453125,20.430696964263916,0.1,-0.36445339467543736
1761726404.5690033,1761726425.1000738,[ 0.53024882 -0.4923161 ],[ 0.57871186 -0.1424619 ],-0.9584359510046048,50,-0.3930667433442967,-0.3930667433442967,0.35319488403453125,20.53121328353882,0.1,-0.36445339467543736
1761726404.5690033,1761726425.200634,[ 0.50263895 -0.52121811],[ 0.61831353 -0.18077565],-1.1443718295671028,52,-0.40184350270534425,1.4471310938867663,0.35955761437708395,20.631792783737183,0.1,-0.36445339467543736
1761726404.5690033,1761726425.3012013,[ 0.50263895 -0.52121811],[ 0.61831353 -0.18077565],-1.1443718295671028,52,-0.40184350270534425,-0.40184350270534425,0.35955761437708395,20.732357501983643,0.1,-0.31445339467543737
1761726404.5690033,1761726425.4017358,[ 0.50263895 -0.52121811],[ 0.61831353 -0.18077565],-1.1443718295671028,52,-0.40184350270534425,-0.40184350270534425,0.35955761437708395,20.832876920700073,0.1,-0.36445339467543736
1761726404.5690033,1761726425.5022955,[ 0.50263895 -0.52121811],[ 0.61831353 -0.18077565],-1.1443718295671028,52,-0.40184350270534425,-0.40184350270534425,0.35955761437708395,20.933459520339966,0.1,-0.3682391635115017
1761726404.5690033,1761726425.6028283,[ 0.50263895 -0.52121811],[ 0.61831353 -0.18077565],-1.1443718295671028,52,-0.40184350270534425,-0.40184350270534425,0.35955761437708395,21.03398036956787,0.1,-0.37025955978076375
1761726404.5690033,1761726425.7033772,[ 0.50263895 -0.52121811],[ 0.61831353 -0.18077565],-1.1443718295671028,52,-0.40184350270534425,-0.40184350270534425,0.35955761437708395,21.134519577026367,0.1,-0.3714748021642754
1761726404.5690033,1761726425.8039536,[ 0.47143195 -0.54619319],[ 0.65210084 -0.23648032],-1.338927390803409,54,-0.4032734302128928,1.5312514848358332,0.35855725251912324,21.235084056854248,0.1,-0.3714748021642754
1761726404.5690033,1761726425.9044874,[ 0.47143195 -0.54619319],[ 0.65210084 -0.23648032],-1.338927390803409,54,-0.4032734302128928,-0.4032734302128928,0.35855725251912324,21.33564853668213,0.1,-0.32147480216427543
1761726404.5690033,1761726426.0051143,[ 0.47143195 -0.54619319],[ 0.65210084 -0.23648032],-1.338927390803409,54,-0.4032734302128928,-0.4032734302128928,0.35855725251912324,21.43624973297119,0.1,-0.3714748021642754
1761726404.5690033,1761726426.105663,[ 0.47143195 -0.54619319],[ 0.65210084 -0.23648032],-1.338927390803409,54,-0.4032734302128928,-0.4032734302128928,0.35855725251912324,21.536805152893066,0.1,-0.3689741654452246
1761726404.5690033,1761726426.20632,[ 0.47143195 -0.54619319],[ 0.65210084 -0.23648032],-1.338927390803409,54,-0.4032734302128928,-0.4032734302128928,0.35855725251912324,21.637481451034546,0.1,-0.3710024193584735
1761726404.5690033,1761726426.3068802,[ 0.47143195 -0.54619319],[ 0.65210084 -0.23648032],-1.338927390803409,54,-0.4032734302128928,-0.4032734302128928,0.35855725251912324,21.738019466400146,0.1,-0.37261874417031426
1761726404.5690033,1761726426.407507,[ 0.41910369 -0.57534399],[ 0.66062422 -0.29913959],-1.5492358138733886,57,-0.4039494471296616,1.6871018896586012,0.36690738561260333,21.838653802871704,0.1,-0.37261874417031426
1761726404.5690033,1761726426.508293,[ 0.41910369 -0.57534399],[ 0.66062422 -0.29913959],-1.5492358138733886,57,-0.4039494471296616,-0.4039494471296616,0.36690738561260333,21.9394428730011,0.1,-0.3226187441703143
1761726404.5690033,1761726426.60888,[ 0.41910369 -0.57534399],[ 0.66062422 -0.29913959],-1.5492358138733886,57,-0.4039494471296616,-0.4039494471296616,0.36690738561260333,22.040019750595093,0.1,-0.37261874417031426
1761726404.5690033,1761726426.7094343,[ 0.41910369 -0.57534399],[ 0.66062422 -0.29913959],-1.5492358138733886,57,-0.4039494471296616,-0.4039494471296616,0.36690738561260333,22.140581846237183,0.1,-0.36874372115647586
1761726404.5690033,1761726426.8100524,[ 0.41910369 -0.57534399],[ 0.66062422 -0.29913959],-1.5492358138733886,57,-0.4039494471296616,-0.4039494471296616,0.36690738561260333,22.241243839263916,0.1,-0.37077444569800944
1761726404.5690033,1761726426.9106271,[ 0.41910369 -0.57534399],[ 0.66062422 -0.29913959],-1.5492358138733886,57,-0.4039494471296616,-0.4039494471296616,0.36690738561260333,22.341758489608765,0.1,-0.372805964789232
1761726404.5690033,1761726427.0112448,[ 0.38144271 -0.58873359],[ 0.65227409 -0.36095473],-1.7485244583554702,59,-0.3694616901036716,1.6120364542345336,0.35388252447612245,22.44237732887268,0.1,-0.37315955770372927
1761726404.5690033,1761726427.111783,[ 0.38144271 -0.58873359],[ 0.65227409 -0.36095473],-1.7485244583554702,59,-0.3694616901036716,-0.3694616901036716,0.35388252447612245,22.542917013168335,0.1,-0.3231595577037293
1761726404.5690033,1761726427.2124174,[ 0.38144271 -0.58873359],[ 0.65227409 -0.36095473],-1.7485244583554702,59,-0.3694616901036716,-0.3694616901036716,0.35388252447612245,22.643566846847534,0.1,-0.37315955770372927
1761726404.5690033,1761726427.3129735,[ 0.38144271 -0.58873359],[ 0.65227409 -0.36095473],-1.7485244583554702,59,-0.3694616901036716,-0.3694616901036716,0.35388252447612245,22.744117498397827,0.1,-0.34117882854899695
1761726404.5690033,1761726427.4135902,[ 0.38144271 -0.58873359],[ 0.65227409 -0.36095473],-1.7485244583554702,59,-0.3694616901036716,-0.3694616901036716,0.35388252447612245,22.844717502593994,0.1,-0.3430375292305937
1761726404.5690033,1761726427.5142047,[ 0.38144271 -0.58873359],[ 0.65227409 -0.36095473],-1.7485244583554702,59,-0.3694616901036716,-0.3694616901036716,0.35388252447612245,22.945338249206543,0.1,-0.344895525219941
1761726404.5690033,1761726427.6149197,[ 0.32245677 -0.59915831],[ 0.634726   -0.41200545],-1.9462686736132913,62,-0.36225900025676006,1.6001057600377129,0.36405805034641403,23.04605746269226,0.1,-0.34556935208293726
1761726404.5690033,1761726427.715718,[ 0.32245677 -0.59915831],[ 0.634726   -0.41200545],-1.9462686736132913,62,-0.36225900025676006,-0.36225900025676006,0.36405805034641403,23.146845817565918,0.1,-0.2955693520829373
1761726404.5690033,1761726427.8164134,[ 0.32245677 -0.59915831],[ 0.634726   -0.41200545],-1.9462686736132913,62,-0.36225900025676006,-0.36225900025676006,0.36405805034641403,23.247581005096436,0.1,-0.34556935208293726
1761726404.5690033,1761726427.9172153,[ 0.32245677 -0.59915831],[ 0.634726   -0.41200545],-1.9462686736132913,62,-0.36225900025676006,-0.36225900025676006,0.36405805034641403,23.348362922668457,0.1,-0.3353942296269371
1761726404.5690033,1761726428.0178366,[ 0.32245677 -0.59915831],[ 0.634726   -0.41200545],-1.9462686736132913,62,-0.36225900025676006,-0.36225900025676006,0.36405805034641403,23.4489848613739,0.1,-0.3372203481870793
1761726404.5690033,1761726428.1184466,[ 0.32245677 -0.59915831],[ 0.634726   -0.41200545],-1.9462686736132913,62,-0.36225900025676006,-0.36225900025676006,0.36405805034641403,23.54957890510559,0.1,-0.33904337472713686
1761726404.5690033,1761726428.2190318,[ 0.32245677 -0.59915831],[ 0.634726   -0.41200545],-1.9462686736132913,62,-0.36225900025676006,-0.36225900025676006,0.36405805034641403,23.65015983581543,0.1,-0.33980720020540806
1761726404.5690033,1761726428.3196027,[ 0.26 -0.6 ],[ 0.60327888 -0.48068522],-2.1708813517372056,67,-0.3525309973465204,1.88020989140876,0.3634231726417102,23.750746488571167,0.1,-0.33980720020540806
1761726404.5690033,1761726428.4202635,[ 0.26 -0.6 ],[ 0.60327888 -0.48068522],-2.1708813517372056,67,-0.3525309973465204,-0.3525309973465204,0.3634231726417102,23.851430654525757,0.1,-0.28980720020540807
1761726404.5690033,1761726428.5208406,[ 0.26 -0.6 ],[ 0.60327888 -0.48068522],-2.1708813517372056,67,-0.3525309973465204,-0.3525309973465204,0.3634231726417102,23.951972246170044,0.1,-0.33980720020540806
1761726404.5690033,1761726428.6214294,[ 0.26 -0.6 ],[ 0.60327888 -0.48068522],-2.1708813517372056,67,-0.3525309973465204,-0.3525309973465204,0.3634231726417102,24.052560091018677,0.1,-0.3261148361246663
1761726404.5690033,1761726428.721954,[ 0.26 -0.6 ],[ 0.60327888 -0.48068522],-2.1708813517372056,67,-0.3525309973465204,-0.3525309973465204,0.3634231726417102,24.153085947036743,0.1,-0.3278869450485912
1761726404.5690033,1761726428.8224733,[ 0.26 -0.6 ],[ 0.60327888 -0.48068522],-2.1708813517372056,67,-0.3525309973465204,-0.3525309973465204,0.3634231726417102,24.253621101379395,0.1,-0.3296598398394503
1761726404.5690033,1761726428.9232733,[ 0.26 -0.6 ],[ 0.60327888 -0.48068522],-2.1708813517372056,67,-0.3525309973465204,-0.3525309973465204,0.3634231726417102,24.35442328453064,0.1,-0.3314313856287807
1761726404.5690033,1761726429.0238242,[ 0.26 -0.6 ],[ 0.60327888 -0.48068522],-2.1708813517372056,67,-0.3525309973465204,-0.3525309973465204,0.3634231726417102,24.45496916770935,0.1,-0.3320247978772163
1761726404.5690033,1761726429.1244276,[ 0.26 -0.6 ],[ 0.60327888 -0.48068522],-2.1708813517372056,67,-0.3525309973465204,-0.3525309973465204,0.3634231726417102,24.555564880371094,0.1,-0.3320247978772163
1761726404.5690033,1761726429.2250698,[ 0.2 -0.6],[ 0.5563199  -0.53156875],-2.403561967464551,70,-0.3087648220184414,2.0040540412283705,0.36283151195249247,24.6562077999115,0.1,-0.3320247978772163
1761726404.5690033,1761726429.3256292,[ 0.2 -0.6],[ 0.5563199  -0.53156875],-2.403561967464551,70,-0.3087648220184414,-0.3087648220184414,0.36283151195249247,24.756766319274902,0.1,-0.2820247978772163
1761726404.5690033,1761726429.426168,[ 0.2 -0.6],[ 0.5563199  -0.53156875],-2.403561967464551,70,-0.3087648220184414,-0.3087648220184414,0.36283151195249247,24.85730290412903,0.1,-0.3320247978772163
1761726404.5690033,1761726429.526674,[ 0.2 -0.6],[ 0.5563199  -0.53156875],-2.403561967464551,70,-0.3087648220184414,-0.3087648220184414,0.36283151195249247,24.95780920982361,0.1,-0.2900363336304695
1761726404.5690033,1761726429.6273067,[ 0.2 -0.6],[ 0.5563199  -0.53156875],-2.403561967464551,70,-0.3087648220184414,-0.3087648220184414,0.36283151195249247,25.058473348617554,0.1,-0.2915880036560535
1761726404.5690033,1761726429.7279475,[ 0.2 -0.6],[ 0.5563199  -0.53156875],-2.403561967464551,70,-0.3087648220184414,-0.3087648220184414,0.36283151195249247,25.159096240997314,0.1,-0.29314081471832465
1761726404.5690033,1761726429.8285205,[ 0.2 -0.6],[ 0.5563199  -0.53156875],-2.403561967464551,70,-0.3087648220184414,-0.3087648220184414,0.36283151195249247,25.259738206863403,0.1,-0.29469453860994554
