starttime,time,desired position,present position,present heading angle,target_wp_idx,ctrl_ref_omg,pid_error,dist_to_goal,duration
1761725154.6174648,1761725170.9087481,[ 0.56386648 -0.4427392 ],[ 0.523268   -0.08371052],-0.6220518950416171,47,-0.43774719229987413,-0.43774719229987413,0.36131680178719777,16.291422843933105
1761725154.6174648,1761725171.009353,[ 0.56386648 -0.4427392 ],[ 0.523268   -0.08371052],-0.6220518950416171,47,-0.43774719229987413,-0.43774719229987413,0.36131680178719777,16.392044067382812
1761725154.6174648,1761725171.10989,[ 0.56386648 -0.4427392 ],[ 0.523268   -0.08371052],-0.6220518950416171,47,-0.43774719229987413,-0.43774719229987413,0.36131680178719777,16.492582082748413
1761725154.6174648,1761725171.210537,[ 0.56386648 -0.4427392 ],[ 0.523268   -0.08371052],-0.6220518950416171,47,-0.43774719229987413,-0.43774719229987413,0.36131680178719777,16.593207359313965
1761725154.6174648,1761725171.311182,[ 0.54254892 -0.47655034],[ 0.58039395 -0.12414274],-0.8289961575786573,49,-0.4342753555129224,1.6205017124002594,0.3544338575931211,16.69385290145874
1761725154.6174648,1761725171.4117885,[ 0.54254892 -0.47655034],[ 0.58039395 -0.12414274],-0.8289961575786573,49,-0.4342753555129224,-0.4342753555129224,0.3544338575931211,16.79448175430298
1761725154.6174648,1761725171.512382,[ 0.54254892 -0.47655034],[ 0.58039395 -0.12414274],-0.8289961575786573,49,-0.4342753555129224,-0.4342753555129224,0.3544338575931211,16.89506697654724
1761725154.6174648,1761725171.6129382,[ 0.54254892 -0.47655034],[ 0.58039395 -0.12414274],-0.8289961575786573,49,-0.4342753555129224,-0.4342753555129224,0.3544338575931211,16.995604515075684
1761725154.6174648,1761725171.7134657,[ 0.54254892 -0.47655034],[ 0.58039395 -0.12414274],-0.8289961575786573,49,-0.4342753555129224,-0.4342753555129224,0.3544338575931211,17.09614396095276
1761725154.6174648,1761725171.814077,[ 0.54254892 -0.47655034],[ 0.58039395 -0.12414274],-0.8289961575786573,49,-0.4342753555129224,-0.4342753555129224,0.3544338575931211,17.196752548217773
1761725154.6174648,1761725171.9148688,[ 0.54254892 -0.47655034],[ 0.58039395 -0.12414274],-0.8289961575786573,49,-0.4342753555129224,-0.4342753555129224,0.3544338575931211,17.29755735397339
1761725154.6174648,1761725172.0154548,[ 0.54254892 -0.47655034],[ 0.58039395 -0.12414274],-0.8289961575786573,49,-0.4342753555129224,-0.4342753555129224,0.3544338575931211,17.398133277893066
1761725154.6174648,1761725172.1159782,[ 0.51692576 -0.50722744],[ 0.62410463 -0.16231317],-1.035209347108789,51,-0.4378712097651183,1.613376266137015,0.36118300559107075,17.498649835586548
1761725154.6174648,1761725172.2165933,[ 0.51692576 -0.50722744],[ 0.62410463 -0.16231317],-1.035209347108789,51,-0.4378712097651183,-0.4378712097651183,0.36118300559107075,17.599265575408936
1761725154.6174648,1761725172.3172293,[ 0.51692576 -0.50722744],[ 0.62410463 -0.16231317],-1.035209347108789,51,-0.4378712097651183,-0.4378712097651183,0.36118300559107075,17.699915885925293
1761725154.6174648,1761725172.4180133,[ 0.51692576 -0.50722744],[ 0.62410463 -0.16231317],-1.035209347108789,51,-0.4378712097651183,-0.4378712097651183,0.36118300559107075,17.80069327354431
1761725154.6174648,1761725172.5186243,[ 0.51692576 -0.50722744],[ 0.62410463 -0.16231317],-1.035209347108789,51,-0.4378712097651183,-0.4378712097651183,0.36118300559107075,17.90129518508911
1761725154.6174648,1761725172.6193883,[ 0.51692576 -0.50722744],[ 0.62410463 -0.16231317],-1.035209347108789,51,-0.4378712097651183,-0.4378712097651183,0.36118300559107075,18.002074241638184
1761725154.6174648,1761725172.7200239,[ 0.51692576 -0.50722744],[ 0.62410463 -0.16231317],-1.035209347108789,51,-0.4378712097651183,-0.4378712097651183,0.36118300559107075,18.10269284248352
1761725154.6174648,1761725172.8205628,[ 0.48745186 -0.53422596],[ 0.64745448 -0.21278016],-1.2362082386265163,53,-0.4190794916030958,1.5801485032375668,0.3590657859936219,18.203254222869873
1761725154.6174648,1761725172.9210746,[ 0.48745186 -0.53422596],[ 0.64745448 -0.21278016],-1.2362082386265163,53,-0.4190794916030958,-0.4190794916030958,0.3590657859936219,18.303756952285767
1761725154.6174648,1761725173.0216215,[ 0.48745186 -0.53422596],[ 0.64745448 -0.21278016],-1.2362082386265163,53,-0.4190794916030958,-0.4190794916030958,0.3590657859936219,18.40429139137268
1761725154.6174648,1761725173.1222396,[ 0.48745186 -0.53422596],[ 0.64745448 -0.21278016],-1.2362082386265163,53,-0.4190794916030958,-0.4190794916030958,0.3590657859936219,18.50490713119507
1761725154.6174648,1761725173.22275,[ 0.48745186 -0.53422596],[ 0.64745448 -0.21278016],-1.2362082386265163,53,-0.4190794916030958,-0.4190794916030958,0.3590657859936219,18.605417728424072
1761725154.6174648,1761725173.3233733,[ 0.48745186 -0.53422596],[ 0.64745448 -0.21278016],-1.2362082386265163,53,-0.4190794916030958,-0.4190794916030958,0.3590657859936219,18.70604944229126
1761725154.6174648,1761725173.4239612,[ 0.48745186 -0.53422596],[ 0.64745448 -0.21278016],-1.2362082386265163,53,-0.4190794916030958,-0.4190794916030958,0.3590657859936219,18.806644201278687
1761725154.6174648,1761725173.5245304,[ 0.48745186 -0.53422596],[ 0.64745448 -0.21278016],-1.2362082386265163,53,-0.4190794916030958,-0.4190794916030958,0.3590657859936219,18.907212018966675
1761725154.6174648,1761725173.6252306,[ 0.45465041 -0.55706663],[ 0.68223908 -0.28998491],-1.445054692754627,55,-0.42332522961025343,1.6513703464136384,0.3508977719175681,19.007894039154053
1761725154.6174648,1761725173.725783,[ 0.45465041 -0.55706663],[ 0.68223908 -0.28998491],-1.445054692754627,55,-0.42332522961025343,-0.42332522961025343,0.3508977719175681,19.108471393585205
1761725154.6174648,1761725173.8263695,[ 0.45465041 -0.55706663],[ 0.68223908 -0.28998491],-1.445054692754627,55,-0.42332522961025343,-0.42332522961025343,0.3508977719175681,19.20906138420105
1761725154.6174648,1761725173.927016,[ 0.45465041 -0.55706663],[ 0.68223908 -0.28998491],-1.445054692754627,55,-0.42332522961025343,-0.42332522961025343,0.3508977719175681,19.309701919555664
1761725154.6174648,1761725174.027616,[ 0.45465041 -0.55706663],[ 0.68223908 -0.28998491],-1.445054692754627,55,-0.42332522961025343,-0.42332522961025343,0.3508977719175681,19.41028094291687
1761725154.6174648,1761725174.1281347,[ 0.45465041 -0.55706663],[ 0.68223908 -0.28998491],-1.445054692754627,55,-0.42332522961025343,-0.42332522961025343,0.3508977719175681,19.51083016395569
1761725154.6174648,1761725174.2286856,[ 0.45465041 -0.55706663],[ 0.68223908 -0.28998491],-1.445054692754627,55,-0.42332522961025343,-0.42332522961025343,0.3508977719175681,19.61135983467102
1761725154.6174648,1761725174.329382,[ 0.45465041 -0.55706663],[ 0.68223908 -0.28998491],-1.445054692754627,55,-0.42332522961025343,-0.42332522961025343,0.3508977719175681,19.71207308769226
1761725154.6174648,1761725174.4300756,[ 0.40049645 -0.5826667 ],[ 0.69291142 -0.35852893],-1.6474437589463584,58,-0.4479896909434242,1.5618912854040083,0.3684348801460484,19.8127601146698
1761725154.6174648,1761725174.5306916,[ 0.40049645 -0.5826667 ],[ 0.69291142 -0.35852893],-1.6474437589463584,58,-0.4479896909434242,-0.4479896909434242,0.3684348801460484,19.91335940361023
1761725154.6174648,1761725174.6312895,[ 0.40049645 -0.5826667 ],[ 0.69291142 -0.35852893],-1.6474437589463584,58,-0.4479896909434242,-0.4479896909434242,0.3684348801460484,20.014026641845703
1761725154.6174648,1761725174.7319832,[ 0.40049645 -0.5826667 ],[ 0.69291142 -0.35852893],-1.6474437589463584,58,-0.4479896909434242,-0.4479896909434242,0.3684348801460484,20.11465549468994
1761725154.6174648,1761725174.8325381,[ 0.40049645 -0.5826667 ],[ 0.69291142 -0.35852893],-1.6474437589463584,58,-0.4479896909434242,-0.4479896909434242,0.3684348801460484,20.215208530426025
1761725154.6174648,1761725174.933139,[ 0.40049645 -0.5826667 ],[ 0.69291142 -0.35852893],-1.6474437589463584,58,-0.4479896909434242,-0.4479896909434242,0.3684348801460484,20.315815687179565
1761725154.6174648,1761725175.0337532,[ 0.40049645 -0.5826667 ],[ 0.69291142 -0.35852893],-1.6474437589463584,58,-0.4479896909434242,-0.4479896909434242,0.3684348801460484,20.416444301605225
1761725154.6174648,1761725175.13437,[ 0.40049645 -0.5826667 ],[ 0.69291142 -0.35852893],-1.6474437589463584,58,-0.4479896909434242,-0.4479896909434242,0.3684348801460484,20.51705050468445
1761725154.6174648,1761725175.2350552,[ 0.36202714 -0.59351769],[ 0.67255265 -0.42239683],-1.8511971764995472,60,-0.4098639565632507,1.6135900453569854,0.3545538601690648,20.617726802825928
1761725154.6174648,1761725175.3356717,[ 0.36202714 -0.59351769],[ 0.67255265 -0.42239683],-1.8511971764995472,60,-0.4098639565632507,-0.4098639565632507,0.3545538601690648,20.718361139297485
1761725154.6174648,1761725175.4363732,[ 0.36202714 -0.59351769],[ 0.67255265 -0.42239683],-1.8511971764995472,60,-0.4098639565632507,-0.4098639565632507,0.3545538601690648,20.819064378738403
1761725154.6174648,1761725175.5369108,[ 0.36202714 -0.59351769],[ 0.67255265 -0.42239683],-1.8511971764995472,60,-0.4098639565632507,-0.4098639565632507,0.3545538601690648,20.919583797454834
1761725154.6174648,1761725175.637543,[ 0.36202714 -0.59351769],[ 0.67255265 -0.42239683],-1.8511971764995472,60,-0.4098639565632507,-0.4098639565632507,0.3545538601690648,21.020211935043335
1761725154.6174648,1761725175.738236,[ 0.36202714 -0.59351769],[ 0.67255265 -0.42239683],-1.8511971764995472,60,-0.4098639565632507,-0.4098639565632507,0.3545538601690648,21.120911121368408
1761725154.6174648,1761725175.8388038,[ 0.36202714 -0.59351769],[ 0.67255265 -0.42239683],-1.8511971764995472,60,-0.4098639565632507,-0.4098639565632507,0.3545538601690648,21.221473932266235
1761725154.6174648,1761725175.9394064,[ 0.36202714 -0.59351769],[ 0.67255265 -0.42239683],-1.8511971764995472,60,-0.4098639565632507,-0.4098639565632507,0.3545538601690648,21.322073698043823
1761725154.6174648,1761725176.0401592,[ 0.36202714 -0.59351769],[ 0.67255265 -0.42239683],-1.8511971764995472,60,-0.4098639565632507,-0.4098639565632507,0.3545538601690648,21.422842741012573
1761725154.6174648,1761725176.1408148,[ 0.32245677 -0.59915831],[ 0.66030942 -0.48237873],-2.0435728684113195,62,-0.4042709546147232,1.506106095939093,0.35746591607193284,21.523488759994507
1761725154.6174648,1761725176.2414284,[ 0.32245677 -0.59915831],[ 0.66030942 -0.48237873],-2.0435728684113195,62,-0.4042709546147232,-0.4042709546147232,0.35746591607193284,21.624104738235474
1761725154.6174648,1761725176.3421001,[ 0.32245677 -0.59915831],[ 0.66030942 -0.48237873],-2.0435728684113195,62,-0.4042709546147232,-0.4042709546147232,0.35746591607193284,21.72478699684143
1761725154.6174648,1761725176.4427156,[ 0.32245677 -0.59915831],[ 0.66030942 -0.48237873],-2.0435728684113195,62,-0.4042709546147232,-0.4042709546147232,0.35746591607193284,21.82541060447693
1761725154.6174648,1761725176.5433006,[ 0.32245677 -0.59915831],[ 0.66030942 -0.48237873],-2.0435728684113195,62,-0.4042709546147232,-0.4042709546147232,0.35746591607193284,21.92600393295288
1761725154.6174648,1761725176.6439493,[ 0.32245677 -0.59915831],[ 0.66030942 -0.48237873],-2.0435728684113195,62,-0.4042709546147232,-0.4042709546147232,0.35746591607193284,22.026609897613525
1761725154.6174648,1761725176.7445443,[ 0.32245677 -0.59915831],[ 0.66030942 -0.48237873],-2.0435728684113195,62,-0.4042709546147232,-0.4042709546147232,0.35746591607193284,22.12721085548401
1761725154.6174648,1761725176.8451617,[ 0.32245677 -0.59915831],[ 0.66030942 -0.48237873],-2.0435728684113195,62,-0.4042709546147232,-0.4042709546147232,0.35746591607193284,22.227862119674683
1761725154.6174648,1761725176.945769,[ 0.32245677 -0.59915831],[ 0.66030942 -0.48237873],-2.0435728684113195,62,-0.4042709546147232,-0.4042709546147232,0.35746591607193284,22.32844853401184
1761725154.6174648,1761725177.0463736,[ 0.32245677 -0.59915831],[ 0.66030942 -0.48237873],-2.0435728684113195,62,-0.4042709546147232,-0.4042709546147232,0.35746591607193284,22.429071187973022
1761725154.6174648,1761725177.1470704,[ 0.32245677 -0.59915831],[ 0.66030942 -0.48237873],-2.0435728684113195,62,-0.4042709546147232,-0.4042709546147232,0.35746591607193284,22.529738903045654
1761725154.6174648,1761725177.2477458,[ 0.32245677 -0.59915831],[ 0.66030942 -0.48237873],-2.0435728684113195,62,-0.4042709546147232,-0.4042709546147232,0.35746591607193284,22.63043212890625
1761725154.6174648,1761725177.3483605,[ 0.26 -0.6 ],[ 0.62378207 -0.5384205 ],-2.255741608530722,67,-0.39636780701989993,1.713130254768704,0.36895722180105195,22.731059789657593
1761725154.6174648,1761725177.4489748,[ 0.26 -0.6 ],[ 0.62378207 -0.5384205 ],-2.255741608530722,67,-0.39636780701989993,-0.39636780701989993,0.36895722180105195,22.831668853759766
1761725154.6174648,1761725177.5496101,[ 0.26 -0.6 ],[ 0.62378207 -0.5384205 ],-2.255741608530722,67,-0.39636780701989993,-0.39636780701989993,0.36895722180105195,22.93230128288269
1761725154.6174648,1761725177.6502476,[ 0.26 -0.6 ],[ 0.62378207 -0.5384205 ],-2.255741608530722,67,-0.39636780701989993,-0.39636780701989993,0.36895722180105195,23.032923221588135
1761725154.6174648,1761725177.750817,[ 0.26 -0.6 ],[ 0.62378207 -0.5384205 ],-2.255741608530722,67,-0.39636780701989993,-0.39636780701989993,0.36895722180105195,23.13351798057556
1761725154.6174648,1761725177.8515413,[ 0.26 -0.6 ],[ 0.62378207 -0.5384205 ],-2.255741608530722,67,-0.39636780701989993,-0.39636780701989993,0.36895722180105195,23.23422861099243
1761725154.6174648,1761725177.952164,[ 0.26 -0.6 ],[ 0.62378207 -0.5384205 ],-2.255741608530722,67,-0.39636780701989993,-0.39636780701989993,0.36895722180105195,23.334837436676025
1761725154.6174648,1761725178.0528207,[ 0.26 -0.6 ],[ 0.62378207 -0.5384205 ],-2.255741608530722,67,-0.39636780701989993,-0.39636780701989993,0.36895722180105195,23.43549680709839
1761725154.6174648,1761725178.1534371,[ 0.26 -0.6 ],[ 0.62378207 -0.5384205 ],-2.255741608530722,67,-0.39636780701989993,-0.39636780701989993,0.36895722180105195,23.53613591194153
1761725154.6174648,1761725178.2540941,[ 0.26 -0.6 ],[ 0.62378207 -0.5384205 ],-2.255741608530722,67,-0.39636780701989993,-0.39636780701989993,0.36895722180105195,23.636759281158447
1761725154.6174648,1761725178.3546398,[ 0.26 -0.6 ],[ 0.62378207 -0.5384205 ],-2.255741608530722,67,-0.39636780701989993,-0.39636780701989993,0.36895722180105195,23.737312078475952
1761725154.6174648,1761725178.455341,[ 0.22 -0.6 ],[ 0.58665128 -0.5895148 ],-2.461480294681386,69,-0.3631469964384499,1.6804821800204461,0.3668011726530073,23.83804750442505
1761725154.6174648,1761725178.555891,[ 0.22 -0.6 ],[ 0.58665128 -0.5895148 ],-2.461480294681386,69,-0.3631469964384499,-0.3631469964384499,0.3668011726530073,23.93858504295349
1761725154.6174648,1761725178.656564,[ 0.22 -0.6 ],[ 0.58665128 -0.5895148 ],-2.461480294681386,69,-0.3631469964384499,-0.3631469964384499,0.3668011726530073,24.039230585098267
1761725154.6174648,1761725178.7571924,[ 0.22 -0.6 ],[ 0.58665128 -0.5895148 ],-2.461480294681386,69,-0.3631469964384499,-0.3631469964384499,0.3668011726530073,24.13987135887146
1761725154.6174648,1761725178.8578281,[ 0.22 -0.6 ],[ 0.58665128 -0.5895148 ],-2.461480294681386,69,-0.3631469964384499,-0.3631469964384499,0.3668011726530073,24.240496158599854
1761725154.6174648,1761725178.9585085,[ 0.22 -0.6 ],[ 0.58665128 -0.5895148 ],-2.461480294681386,69,-0.3631469964384499,-0.3631469964384499,0.3668011726530073,24.34118962287903
1761725154.6174648,1761725179.059156,[ 0.22 -0.6 ],[ 0.58665128 -0.5895148 ],-2.461480294681386,69,-0.3631469964384499,-0.3631469964384499,0.3668011726530073,24.441832542419434
1761725154.6174648,1761725179.1596856,[ 0.22 -0.6 ],[ 0.58665128 -0.5895148 ],-2.461480294681386,69,-0.3631469964384499,-0.3631469964384499,0.3668011726530073,24.542357444763184
1761725154.6174648,1761725179.2603438,[ 0.22 -0.6 ],[ 0.58665128 -0.5895148 ],-2.461480294681386,69,-0.3631469964384499,-0.3631469964384499,0.3668011726530073,24.643048524856567
1761725154.6174648,1761725179.3609724,[ 0.22 -0.6 ],[ 0.58665128 -0.5895148 ],-2.461480294681386,69,-0.3631469964384499,-0.3631469964384499,0.3668011726530073,24.74366569519043
1761725154.6174648,1761725179.461674,[ 0.22 -0.6 ],[ 0.58665128 -0.5895148 ],-2.461480294681386,69,-0.3631469964384499,-0.3631469964384499,0.3668011726530073,24.8443443775177
1761725154.6174648,1761725179.562358,[ 0.22 -0.6 ],[ 0.58665128 -0.5895148 ],-2.461480294681386,69,-0.3631469964384499,-0.3631469964384499,0.3668011726530073,24.94503092765808
1761725154.6174648,1761725179.662883,[ 0.22 -0.6 ],[ 0.58665128 -0.5895148 ],-2.461480294681386,69,-0.3631469964384499,-0.3631469964384499,0.3668011726530073,25.045552730560303
1761725154.6174648,1761725179.763477,[ 0.16 -0.6 ],[ 0.52525471 -0.62446607],-2.676137266691574,72,-0.3033477480838085,1.830783443217453,0.36607320342481064,25.146167516708374
1761725154.6174648,1761725179.8641155,[ 0.16 -0.6 ],[ 0.52525471 -0.62446607],-2.676137266691574,72,-0.3033477480838085,-0.3033477480838085,0.36607320342481064,25.2468101978302
1761725154.6174648,1761725179.964663,[ 0.16 -0.6 ],[ 0.52525471 -0.62446607],-2.676137266691574,72,-0.3033477480838085,-0.3033477480838085,0.36607320342481064,25.347344636917114
1761725154.6174648,1761725180.0652237,[ 0.16 -0.6 ],[ 0.52525471 -0.62446607],-2.676137266691574,72,-0.3033477480838085,-0.3033477480838085,0.36607320342481064,25.447903871536255
1761725154.6174648,1761725180.1657376,[ 0.16 -0.6 ],[ 0.52525471 -0.62446607],-2.676137266691574,72,-0.3033477480838085,-0.3033477480838085,0.36607320342481064,25.54842710494995
1761725154.6174648,1761725180.266304,[ 0.16 -0.6 ],[ 0.52525471 -0.62446607],-2.676137266691574,72,-0.3033477480838085,-0.3033477480838085,0.36607320342481064,25.64898419380188
1761725154.6174648,1761725180.3669462,[ 0.16 -0.6 ],[ 0.52525471 -0.62446607],-2.676137266691574,72,-0.3033477480838085,-0.3033477480838085,0.36607320342481064,25.749622583389282
1761725154.6174648,1761725180.46761,[ 0.16 -0.6 ],[ 0.52525471 -0.62446607],-2.676137266691574,72,-0.3033477480838085,-0.3033477480838085,0.36607320342481064,25.85027766227722
1761725154.6174648,1761725180.5682344,[ 0.16 -0.6 ],[ 0.52525471 -0.62446607],-2.676137266691574,72,-0.3033477480838085,-0.3033477480838085,0.36607320342481064,25.950907230377197
1761725154.6174648,1761725180.6689854,[ 0.16 -0.6 ],[ 0.52525471 -0.62446607],-2.676137266691574,72,-0.3033477480838085,-0.3033477480838085,0.36607320342481064,26.051668643951416
1761725154.6174648,1761725180.7696903,[ 0.16 -0.6 ],[ 0.52525471 -0.62446607],-2.676137266691574,72,-0.3033477480838085,-0.3033477480838085,0.36607320342481064,26.152363777160645
1761725154.6174648,1761725180.870328,[ 0.16 -0.6 ],[ 0.52525471 -0.62446607],-2.676137266691574,72,-0.3033477480838085,-0.3033477480838085,0.36607320342481064,26.25300669670105
1761725154.6174648,1761725180.9710119,[ 0.16 -0.6 ],[ 0.52525471 -0.62446607],-2.676137266691574,72,-0.3033477480838085,-0.3033477480838085,0.36607320342481064,26.35368251800537
1761725154.6174648,1761725181.071576,[ 0.1 -0.6],[ 0.44902706 -0.6559236 ],-2.8735092073341115,75,-0.23898391420630644,1.7234148534237945,0.3534789026085659,26.454254388809204
1761725154.6174648,1761725181.1722052,[ 0.1 -0.6],[ 0.44902706 -0.6559236 ],-2.8735092073341115,75,-0.23898391420630644,-0.23898391420630644,0.3534789026085659,26.554879188537598
1761725154.6174648,1761725181.2727625,[ 0.1 -0.6],[ 0.44902706 -0.6559236 ],-2.8735092073341115,75,-0.23898391420630644,-0.23898391420630644,0.3534789026085659,26.655428171157837
1761725154.6174648,1761725181.3733716,[ 0.1 -0.6],[ 0.44902706 -0.6559236 ],-2.8735092073341115,75,-0.23898391420630644,-0.23898391420630644,0.3534789026085659,26.756047010421753
1761725154.6174648,1761725181.473995,[ 0.1 -0.6],[ 0.44902706 -0.6559236 ],-2.8735092073341115,75,-0.23898391420630644,-0.23898391420630644,0.3534789026085659,26.856662034988403
1761725154.6174648,1761725181.5746007,[ 0.1 -0.6],[ 0.44902706 -0.6559236 ],-2.8735092073341115,75,-0.23898391420630644,-0.23898391420630644,0.3534789026085659,26.957289218902588
1761725154.6174648,1761725181.6752458,[ 0.1 -0.6],[ 0.44902706 -0.6559236 ],-2.8735092073341115,75,-0.23898391420630644,-0.23898391420630644,0.3534789026085659,27.057952880859375
1761725154.6174648,1761725181.7757857,[ 0.1 -0.6],[ 0.44902706 -0.6559236 ],-2.8735092073341115,75,-0.23898391420630644,-0.23898391420630644,0.3534789026085659,27.158456325531006
1761725154.6174648,1761725181.8764205,[ 0.1 -0.6],[ 0.44902706 -0.6559236 ],-2.8735092073341115,75,-0.23898391420630644,-0.23898391420630644,0.3534789026085659,27.259093761444092
1761725154.6174648,1761725181.977023,[ 0.1 -0.6],[ 0.44902706 -0.6559236 ],-2.8735092073341115,75,-0.23898391420630644,-0.23898391420630644,0.3534789026085659,27.359689474105835
1761725154.6174648,1761725182.0776448,[ 0.1 -0.6],[ 0.44902706 -0.6559236 ],-2.8735092073341115,75,-0.23898391420630644,-0.23898391420630644,0.3534789026085659,27.460318565368652
1761725154.6174648,1761725182.1781917,[ 0.1 -0.6],[ 0.44902706 -0.6559236 ],-2.8735092073341115,75,-0.23898391420630644,-0.23898391420630644,0.3534789026085659,27.560868501663208
1761725154.6174648,1761725182.2788317,[ 0.1 -0.6],[ 0.44902706 -0.6559236 ],-2.8735092073341115,75,-0.23898391420630644,-0.23898391420630644,0.3534789026085659,27.661500692367554
1761725154.6174648,1761725182.37947,[ 0.1 -0.6],[ 0.44902706 -0.6559236 ],-2.8735092073341115,75,-0.23898391420630644,-0.23898391420630644,0.3534789026085659,27.762152433395386
1761725154.6174648,1761725182.480107,[ 0.1 -0.6],[ 0.44902706 -0.6559236 ],-2.8735092073341115,75,-0.23898391420630644,-0.23898391420630644,0.3534789026085659,27.862778663635254
1761725154.6174648,1761725182.580682,[ 0.1 -0.6],[ 0.44902706 -0.6559236 ],-2.8735092073341115,75,-0.23898391420630644,-0.23898391420630644,0.3534789026085659,27.963366746902466
1761725154.6174648,1761725182.6813228,[ 0.1 -0.6],[ 0.44902706 -0.6559236 ],-2.8735092073341115,75,-0.23898391420630644,-0.23898391420630644,0.3534789026085659,28.064010858535767
1761725154.6174648,1761725182.781977,[-0.01998519 -0.60066642],[ 0.33572729 -0.67134406],-3.063565809260653,81,-0.16030949866982636,1.7279767962408468,0.362666094621034,28.164669036865234
1761725154.6174648,1761725182.88262,[-0.01998519 -0.60066642],[ 0.33572729 -0.67134406],-3.063565809260653,81,-0.16030949866982636,-0.16030949866982636,0.362666094621034,28.265308618545532
1761725154.6174648,1761725182.9833238,[-0.01998519 -0.60066642],[ 0.33572729 -0.67134406],-3.063565809260653,81,-0.16030949866982636,-0.16030949866982636,0.362666094621034,28.366010189056396
1761725154.6174648,1761725183.0839477,[-0.01998519 -0.60066642],[ 0.33572729 -0.67134406],-3.063565809260653,81,-0.16030949866982636,-0.16030949866982636,0.362666094621034,28.466639518737793
1761725154.6174648,1761725183.184595,[-0.01998519 -0.60066642],[ 0.33572729 -0.67134406],-3.063565809260653,81,-0.16030949866982636,-0.16030949866982636,0.362666094621034,28.567272424697876
1761725154.6174648,1761725183.285275,[-0.01998519 -0.60066642],[ 0.33572729 -0.67134406],-3.063565809260653,81,-0.16030949866982636,-0.16030949866982636,0.362666094621034,28.667949438095093
1761725154.6174648,1761725183.3858943,[-0.01998519 -0.60066642],[ 0.33572729 -0.67134406],-3.063565809260653,81,-0.16030949866982636,-0.16030949866982636,0.362666094621034,28.768569707870483
1761725154.6174648,1761725183.4864826,[-0.01998519 -0.60066642],[ 0.33572729 -0.67134406],-3.063565809260653,81,-0.16030949866982636,-0.16030949866982636,0.362666094621034,28.8691725730896
1761725154.6174648,1761725183.5871322,[-0.01998519 -0.60066642],[ 0.33572729 -0.67134406],-3.063565809260653,81,-0.16030949866982636,-0.16030949866982636,0.362666094621034,28.96981143951416
1761725154.6174648,1761725183.687822,[-0.01998519 -0.60066642],[ 0.33572729 -0.67134406],-3.063565809260653,81,-0.16030949866982636,-0.16030949866982636,0.362666094621034,29.070486545562744
1761725154.6174648,1761725183.7884872,[-0.01998519 -0.60066642],[ 0.33572729 -0.67134406],-3.063565809260653,81,-0.16030949866982636,-0.16030949866982636,0.362666094621034,29.171152591705322
1761725154.6174648,1761725183.8890939,[-0.01998519 -0.60066642],[ 0.33572729 -0.67134406],-3.063565809260653,81,-0.16030949866982636,-0.16030949866982636,0.362666094621034,29.27175736427307
1761725154.6174648,1761725183.9897003,[-0.01998519 -0.60066642],[ 0.33572729 -0.67134406],-3.063565809260653,81,-0.16030949866982636,-0.16030949866982636,0.362666094621034,29.372382402420044
1761725154.6174648,1761725184.0902562,[-0.01998519 -0.60066642],[ 0.33572729 -0.67134406],-3.063565809260653,81,-0.16030949866982636,-0.16030949866982636,0.362666094621034,29.47292184829712
1761725154.6174648,1761725184.1908016,[-0.01998519 -0.60066642],[ 0.33572729 -0.67134406],-3.063565809260653,81,-0.16030949866982636,-0.16030949866982636,0.362666094621034,29.573474168777466
1761725154.6174648,1761725184.291392,[-0.01998519 -0.60066642],[ 0.33572729 -0.67134406],-3.063565809260653,81,-0.16030949866982636,-0.16030949866982636,0.362666094621034,29.67406463623047
1761725154.6174648,1761725184.3920162,[-0.01998519 -0.60066642],[ 0.33572729 -0.67134406],-3.063565809260653,81,-0.16030949866982636,-0.16030949866982636,0.362666094621034,29.77469277381897
1761725154.6174648,1761725184.4926965,[-0.01998519 -0.60066642],[ 0.33572729 -0.67134406],-3.063565809260653,81,-0.16030949866982636,-0.16030949866982636,0.362666094621034,29.8753662109375
1761725154.6174648,1761725184.593319,[-0.01998519 -0.60066642],[ 0.33572729 -0.67134406],-3.063565809260653,81,-0.16030949866982636,-0.16030949866982636,0.362666094621034,29.976015329360962
1761725154.6174648,1761725184.6940286,[-0.01998519 -0.60066642],[ 0.33572729 -0.67134406],-3.063565809260653,81,-0.16030949866982636,-0.16030949866982636,0.362666094621034,30.076716423034668
1761725154.6174648,1761725184.7946181,[-0.01998519 -0.60066642],[ 0.33572729 -0.67134406],-3.063565809260653,81,-0.16030949866982636,-0.16030949866982636,0.362666094621034,30.177307605743408
1761725154.6174648,1761725184.8953514,[-0.01998519 -0.60066642],[ 0.33572729 -0.67134406],-3.063565809260653,81,-0.16030949866982636,-0.16030949866982636,0.362666094621034,30.27803897857666
1761725154.6174648,1761725184.9959245,[-0.01998519 -0.60066642],[ 0.33572729 -0.67134406],-3.063565809260653,81,-0.16030949866982636,-0.16030949866982636,0.362666094621034,30.378602743148804
1761725154.6174648,1761725185.0966244,[-0.01998519 -0.60066642],[ 0.33572729 -0.67134406],-3.063565809260653,81,-0.16030949866982636,-0.16030949866982636,0.362666094621034,30.47930335998535
1761725154.6174648,1761725185.197172,[-0.01998519 -0.60066642],[ 0.33572729 -0.67134406],-3.063565809260653,81,-0.16030949866982636,-0.16030949866982636,0.362666094621034,30.579848051071167
