starttime,time,desired position,present position,present heading angle,target_wp_idx,ctrl_ref_omg,pid_error,dist_to_goal,duration
1761724567.8926444,1761724600.8033655,[ 0.08 -0.6 ],[ 0.42750109 -0.68807271],-2.8576883504095765,76,-0.2375629693825478,-0.2375629693825478,0.3584882241461394,32.91086554527283
1761724567.8926444,1761724600.9040318,[ 0.08 -0.6 ],[ 0.42750109 -0.68807271],-2.8576883504095765,76,-0.2375629693825478,-0.2375629693825478,0.3584882241461394,33.011512756347656
1761724567.8926444,1761724601.0046685,[ 0.08 -0.6 ],[ 0.42750109 -0.68807271],-2.8576883504095765,76,-0.2375629693825478,-0.2375629693825478,0.3584882241461394,33.11217379570007
1761724567.8926444,1761724601.1052177,[ 0.08 -0.6 ],[ 0.42750109 -0.68807271],-2.8576883504095765,76,-0.2375629693825478,-0.2375629693825478,0.3584882241461394,33.21270442008972
1761724567.8926444,1761724601.205742,[ 0.08 -0.6 ],[ 0.42750109 -0.68807271],-2.8576883504095765,76,-0.2375629693825478,-0.2375629693825478,0.3584882241461394,33.31325387954712
1761724567.8926444,1761724601.3063087,[ 0.08 -0.6 ],[ 0.42750109 -0.68807271],-2.8576883504095765,76,-0.2375629693825478,-0.2375629693825478,0.3584882241461394,33.41381311416626
1761724567.8926444,1761724601.4069812,[ 0.08 -0.6 ],[ 0.42750109 -0.68807271],-2.8576883504095765,76,-0.2375629693825478,-0.2375629693825478,0.3584882241461394,33.51449108123779
1761724567.8926444,1761724601.5075016,[ 0.02 -0.6 ],[ 0.35810095 -0.70805586],-3.0807538692257856,79,-0.16772298113979467,2.0506689956826785,0.35494833324340425,33.61499762535095
1761724567.8926444,1761724601.6081667,[ 0.02 -0.6 ],[ 0.35810095 -0.70805586],-3.0807538692257856,79,-0.16772298113979467,-0.16772298113979467,0.35494833324340425,33.7156617641449
1761724567.8926444,1761724601.708819,[ 0.02 -0.6 ],[ 0.35810095 -0.70805586],-3.0807538692257856,79,-0.16772298113979467,-0.16772298113979467,0.35494833324340425,33.81631278991699
1761724567.8926444,1761724601.8094475,[ 0.02 -0.6 ],[ 0.35810095 -0.70805586],-3.0807538692257856,79,-0.16772298113979467,-0.16772298113979467,0.35494833324340425,33.916951179504395
1761724567.8926444,1761724601.9100065,[ 0.02 -0.6 ],[ 0.35810095 -0.70805586],-3.0807538692257856,79,-0.16772298113979467,-0.16772298113979467,0.35494833324340425,34.017494201660156
1761724567.8926444,1761724602.0106752,[ 0.02 -0.6 ],[ 0.35810095 -0.70805586],-3.0807538692257856,79,-0.16772298113979467,-0.16772298113979467,0.35494833324340425,34.11816215515137
1761724567.8926444,1761724602.111334,[ 0.02 -0.6 ],[ 0.35810095 -0.70805586],-3.0807538692257856,79,-0.16772298113979467,-0.16772298113979467,0.35494833324340425,34.218841791152954
1761724567.8926444,1761724602.2120044,[ 0.02 -0.6 ],[ 0.35810095 -0.70805586],-3.0807538692257856,79,-0.16772298113979467,-0.16772298113979467,0.35494833324340425,34.3195059299469
1761724567.8926444,1761724602.312747,[ 0.02 -0.6 ],[ 0.35810095 -0.70805586],-3.0807538692257856,79,-0.16772298113979467,-0.16772298113979467,0.35494833324340425,34.42024350166321
1761724567.8926444,1761724602.4134586,[ 0.02 -0.6 ],[ 0.35810095 -0.70805586],-3.0807538692257856,79,-0.16772298113979467,-0.16772298113979467,0.35494833324340425,34.52096176147461
1761724567.8926444,1761724602.513969,[ 0.02 -0.6 ],[ 0.35810095 -0.70805586],-3.0807538692257856,79,-0.16772298113979467,-0.16772298113979467,0.35494833324340425,34.62148475646973
1761724567.8926444,1761724602.614584,[ 0.02 -0.6 ],[ 0.35810095 -0.70805586],-3.0807538692257856,79,-0.16772298113979467,-0.16772298113979467,0.35494833324340425,34.72208046913147
1761724567.8926444,1761724602.715193,[ 0.02 -0.6 ],[ 0.35810095 -0.70805586],-3.0807538692257856,79,-0.16772298113979467,-0.16772298113979467,0.35494833324340425,34.82267999649048
1761724567.8926444,1761724602.81574,[ 0.02 -0.6 ],[ 0.35810095 -0.70805586],-3.0807538692257856,79,-0.16772298113979467,-0.16772298113979467,0.35494833324340425,34.923229455947876
1761724567.8926444,1761724602.9162474,[ 0.02 -0.6 ],[ 0.35810095 -0.70805586],-3.0807538692257856,79,-0.16772298113979467,-0.16772298113979467,0.35494833324340425,35.023759841918945
1761724567.8926444,1761724603.016792,[ 0.02 -0.6 ],[ 0.35810095 -0.70805586],-3.0807538692257856,79,-0.16772298113979467,-0.16772298113979467,0.35494833324340425,35.12428617477417
1761724567.8926444,1761724603.1174054,[ 0.02 -0.6 ],[ 0.35810095 -0.70805586],-3.0807538692257856,79,-0.16772298113979467,-0.16772298113979467,0.35494833324340425,35.22489142417908
1761724567.8926444,1761724603.2179499,[ 0.02 -0.6 ],[ 0.35810095 -0.70805586],-3.0807538692257856,79,-0.16772298113979467,-0.16772298113979467,0.35494833324340425,35.32543683052063
1761724567.8926444,1761724603.3185437,[ 0.02 -0.6 ],[ 0.35810095 -0.70805586],-3.0807538692257856,79,-0.16772298113979467,-0.16772298113979467,0.35494833324340425,35.42604947090149
1761724567.8926444,1761724603.4191513,[ 0.02 -0.6 ],[ 0.35810095 -0.70805586],-3.0807538692257856,79,-0.16772298113979467,-0.16772298113979467,0.35494833324340425,35.52664065361023
1761724567.8926444,1761724603.5196753,[ 0.02 -0.6 ],[ 0.35810095 -0.70805586],-3.0807538692257856,79,-0.16772298113979467,-0.16772298113979467,0.35494833324340425,35.62716460227966
1761724567.8926444,1761724603.6202126,[ 0.02 -0.6 ],[ 0.35810095 -0.70805586],-3.0807538692257856,79,-0.16772298113979467,-0.16772298113979467,0.35494833324340425,35.72770833969116
1761724567.8926444,1761724603.7207494,[ 0.02 -0.6 ],[ 0.35810095 -0.70805586],-3.0807538692257856,79,-0.16772298113979467,-0.16772298113979467,0.35494833324340425,35.82823729515076
1761724567.8926444,1761724603.8214407,[ 0.02 -0.6 ],[ 0.35810095 -0.70805586],-3.0807538692257856,79,-0.16772298113979467,-0.16772298113979467,0.35494833324340425,35.92893195152283
1761724567.8926444,1761724603.9220226,[-0.1168255 -0.6236817],[ 0.23418319 -0.711842  ],2.987982359427994,86,-0.04364469671576843,2.088631886332748,0.36191068593461206,36.02950954437256
1761724567.8926444,1761724604.0225804,[-0.1168255 -0.6236817],[ 0.23418319 -0.711842  ],2.987982359427994,86,-0.04364469671576843,-0.04364469671576843,0.36191068593461206,36.130074977874756
1761724567.8926444,1761724604.1231382,[-0.1168255 -0.6236817],[ 0.23418319 -0.711842  ],2.987982359427994,86,-0.04364469671576843,-0.04364469671576843,0.36191068593461206,36.230628490448
1761724567.8926444,1761724604.2236385,[-0.1168255 -0.6236817],[ 0.23418319 -0.711842  ],2.987982359427994,86,-0.04364469671576843,-0.04364469671576843,0.36191068593461206,36.33113622665405
1761724567.8926444,1761724604.3242493,[-0.1168255 -0.6236817],[ 0.23418319 -0.711842  ],2.987982359427994,86,-0.04364469671576843,-0.04364469671576843,0.36191068593461206,36.43174076080322
1761724567.8926444,1761724604.4247687,[-0.1168255 -0.6236817],[ 0.23418319 -0.711842  ],2.987982359427994,86,-0.04364469671576843,-0.04364469671576843,0.36191068593461206,36.5322687625885
1761724567.8926444,1761724604.5253775,[-0.1168255 -0.6236817],[ 0.23418319 -0.711842  ],2.987982359427994,86,-0.04364469671576843,-0.04364469671576843,0.36191068593461206,36.63289499282837
1761724567.8926444,1761724604.625969,[-0.1168255 -0.6236817],[ 0.23418319 -0.711842  ],2.987982359427994,86,-0.04364469671576843,-0.04364469671576843,0.36191068593461206,36.73345732688904
1761724567.8926444,1761724604.726586,[-0.1168255 -0.6236817],[ 0.23418319 -0.711842  ],2.987982359427994,86,-0.04364469671576843,-0.04364469671576843,0.36191068593461206,36.834084033966064
1761724567.8926444,1761724604.827215,[-0.1168255 -0.6236817],[ 0.23418319 -0.711842  ],2.987982359427994,86,-0.04364469671576843,-0.04364469671576843,0.36191068593461206,36.934704065322876
1761724567.8926444,1761724604.9277647,[-0.1168255 -0.6236817],[ 0.23418319 -0.711842  ],2.987982359427994,86,-0.04364469671576843,-0.04364469671576843,0.36191068593461206,37.03527545928955
1761724567.8926444,1761724605.028391,[-0.1168255 -0.6236817],[ 0.23418319 -0.711842  ],2.987982359427994,86,-0.04364469671576843,-0.04364469671576843,0.36191068593461206,37.13588547706604
1761724567.8926444,1761724605.129063,[-0.1168255 -0.6236817],[ 0.23418319 -0.711842  ],2.987982359427994,86,-0.04364469671576843,-0.04364469671576843,0.36191068593461206,37.23656606674194
1761724567.8926444,1761724605.2297523,[-0.1168255 -0.6236817],[ 0.23418319 -0.711842  ],2.987982359427994,86,-0.04364469671576843,-0.04364469671576843,0.36191068593461206,37.33725047111511
1761724567.8926444,1761724605.3304315,[-0.1168255 -0.6236817],[ 0.23418319 -0.711842  ],2.987982359427994,86,-0.04364469671576843,-0.04364469671576843,0.36191068593461206,37.43792510032654
1761724567.8926444,1761724605.4310997,[-0.1168255 -0.6236817],[ 0.23418319 -0.711842  ],2.987982359427994,86,-0.04364469671576843,-0.04364469671576843,0.36191068593461206,37.53860688209534
1761724567.8926444,1761724605.5318053,[-0.1168255 -0.6236817],[ 0.23418319 -0.711842  ],2.987982359427994,86,-0.04364469671576843,-0.04364469671576843,0.36191068593461206,37.639310121536255
1761724567.8926444,1761724605.6324637,[-0.1168255 -0.6236817],[ 0.23418319 -0.711842  ],2.987982359427994,86,-0.04364469671576843,-0.04364469671576843,0.36191068593461206,37.73995661735535
1761724567.8926444,1761724605.7334504,[-0.1168255 -0.6236817],[ 0.23418319 -0.711842  ],2.987982359427994,86,-0.04364469671576843,-0.04364469671576843,0.36191068593461206,37.840938091278076
1761724567.8926444,1761724605.8341155,[-0.1168255 -0.6236817],[ 0.23418319 -0.711842  ],2.987982359427994,86,-0.04364469671576843,-0.04364469671576843,0.36191068593461206,37.94160079956055
1761724567.8926444,1761724605.9346364,[-0.1168255 -0.6236817],[ 0.23418319 -0.711842  ],2.987982359427994,86,-0.04364469671576843,-0.04364469671576843,0.36191068593461206,38.042142391204834
1761724567.8926444,1761724606.0352662,[-0.1168255 -0.6236817],[ 0.23418319 -0.711842  ],2.987982359427994,86,-0.04364469671576843,-0.04364469671576843,0.36191068593461206,38.142760276794434
1761724567.8926444,1761724606.1360455,[-0.1168255 -0.6236817],[ 0.23418319 -0.711842  ],2.987982359427994,86,-0.04364469671576843,-0.04364469671576843,0.36191068593461206,38.2435359954834
1761724567.8926444,1761724606.2366767,[-0.1168255 -0.6236817],[ 0.23418319 -0.711842  ],2.987982359427994,86,-0.04364469671576843,-0.04364469671576843,0.36191068593461206,38.34416580200195
1761724567.8926444,1761724606.3372874,[-0.1168255 -0.6236817],[ 0.23418319 -0.711842  ],2.987982359427994,86,-0.04364469671576843,-0.04364469671576843,0.36191068593461206,38.44481086730957
1761724567.8926444,1761724606.4379497,[-0.1168255 -0.6236817],[ 0.23418319 -0.711842  ],2.987982359427994,86,-0.04364469671576843,-0.04364469671576843,0.36191068593461206,38.54543614387512
1761724567.8926444,1761724606.5386493,[-0.1168255 -0.6236817],[ 0.23418319 -0.711842  ],2.987982359427994,86,-0.04364469671576843,-0.04364469671576843,0.36191068593461206,38.64613366127014
1761724567.8926444,1761724606.6391678,[-0.1168255 -0.6236817],[ 0.23418319 -0.711842  ],2.987982359427994,86,-0.04364469671576843,-0.04364469671576843,0.36191068593461206,38.74667930603027
1761724567.8926444,1761724606.7400546,[-0.1168255 -0.6236817],[ 0.23418319 -0.711842  ],2.987982359427994,86,-0.04364469671576843,-0.04364469671576843,0.36191068593461206,38.84763312339783
1761724567.8926444,1761724606.8411384,[-0.1168255 -0.6236817],[ 0.23418319 -0.711842  ],2.987982359427994,86,-0.04364469671576843,-0.04364469671576843,0.36191068593461206,38.94864583015442
1761724567.8926444,1761724606.9418042,[-0.1168255 -0.6236817],[ 0.23418319 -0.711842  ],2.987982359427994,86,-0.04364469671576843,-0.04364469671576843,0.36191068593461206,39.04929256439209
1761724567.8926444,1761724607.042474,[-0.1168255 -0.6236817],[ 0.23418319 -0.711842  ],2.987982359427994,86,-0.04364469671576843,-0.04364469671576843,0.36191068593461206,39.149962186813354
1761724567.8926444,1761724607.1431565,[-0.1168255 -0.6236817],[ 0.23418319 -0.711842  ],2.987982359427994,86,-0.04364469671576843,-0.04364469671576843,0.36191068593461206,39.25065851211548
1761724567.8926444,1761724607.2439132,[-0.1168255 -0.6236817],[ 0.23418319 -0.711842  ],2.987982359427994,86,-0.04364469671576843,-0.04364469671576843,0.36191068593461206,39.35142207145691
1761724567.8926444,1761724607.3445892,[-0.1168255 -0.6236817],[ 0.23418319 -0.711842  ],2.987982359427994,86,-0.04364469671576843,-0.04364469671576843,0.36191068593461206,39.45208549499512
1761724567.8926444,1761724607.4452548,[-0.1168255 -0.6236817],[ 0.23418319 -0.711842  ],2.987982359427994,86,-0.04364469671576843,-0.04364469671576843,0.36191068593461206,39.55274438858032
1761724567.8926444,1761724607.5457757,[-0.1168255 -0.6236817],[ 0.23418319 -0.711842  ],2.987982359427994,86,-0.04364469671576843,-0.04364469671576843,0.36191068593461206,39.6532678604126
1761724567.8926444,1761724607.646532,[-0.1168255 -0.6236817],[ 0.23418319 -0.711842  ],2.987982359427994,86,-0.04364469671576843,-0.04364469671576843,0.36191068593461206,39.75402498245239
1761724567.8926444,1761724607.747197,[-0.1168255 -0.6236817],[ 0.23418319 -0.711842  ],2.987982359427994,86,-0.04364469671576843,-0.04364469671576843,0.36191068593461206,39.85469388961792
1761724567.8926444,1761724607.847858,[-0.1168255 -0.6236817],[ 0.23418319 -0.711842  ],2.987982359427994,86,-0.04364469671576843,-0.04364469671576843,0.36191068593461206,39.955347776412964
1761724567.8926444,1761724607.948604,[-0.1168255 -0.6236817],[ 0.23418319 -0.711842  ],2.987982359427994,86,-0.04364469671576843,-0.04364469671576843,0.36191068593461206,40.056092500686646
1761724567.8926444,1761724608.0492525,[-0.1168255 -0.6236817],[ 0.23418319 -0.711842  ],2.987982359427994,86,-0.04364469671576843,-0.04364469671576843,0.36191068593461206,40.15674304962158
1761724567.8926444,1761724608.149928,[-0.1168255 -0.6236817],[ 0.23418319 -0.711842  ],2.987982359427994,86,-0.04364469671576843,-0.04364469671576843,0.36191068593461206,40.25741505622864
1761724567.8926444,1761724608.2506523,[-0.1168255 -0.6236817],[ 0.23418319 -0.711842  ],2.987982359427994,86,-0.04364469671576843,-0.04364469671576843,0.36191068593461206,40.358139991760254
1761724567.8926444,1761724608.351251,[-0.1168255 -0.6236817],[ 0.23418319 -0.711842  ],2.987982359427994,86,-0.04364469671576843,-0.04364469671576843,0.36191068593461206,40.45873498916626
1761724567.8926444,1761724608.4518716,[-0.1168255 -0.6236817],[ 0.23418319 -0.711842  ],2.987982359427994,86,-0.04364469671576843,-0.04364469671576843,0.36191068593461206,40.559356451034546
1761724567.8926444,1761724608.5525842,[-0.1168255 -0.6236817],[ 0.23418319 -0.711842  ],2.987982359427994,86,-0.04364469671576843,-0.04364469671576843,0.36191068593461206,40.660075664520264
1761724567.8926444,1761724608.6532133,[-0.1168255 -0.6236817],[ 0.23418319 -0.711842  ],2.987982359427994,86,-0.04364469671576843,-0.04364469671576843,0.36191068593461206,40.76070475578308
1761724567.8926444,1761724608.7537503,[-0.1168255 -0.6236817],[ 0.23418319 -0.711842  ],2.987982359427994,86,-0.04364469671576843,-0.04364469671576843,0.36191068593461206,40.86126518249512
1761724567.8926444,1761724608.85442,[-0.1168255 -0.6236817],[ 0.23418319 -0.711842  ],2.987982359427994,86,-0.04364469671576843,-0.04364469671576843,0.36191068593461206,40.96192502975464
1761724567.8926444,1761724608.9549515,[-0.1168255 -0.6236817],[ 0.23418319 -0.711842  ],2.987982359427994,86,-0.04364469671576843,-0.04364469671576843,0.36191068593461206,41.062440156936646
1761724567.8926444,1761724609.0555525,[-0.1168255 -0.6236817],[ 0.23418319 -0.711842  ],2.987982359427994,86,-0.04364469671576843,-0.04364469671576843,0.36191068593461206,41.16303753852844
1761724567.8926444,1761724609.1561494,[-0.1168255 -0.6236817],[ 0.23418319 -0.711842  ],2.987982359427994,86,-0.04364469671576843,-0.04364469671576843,0.36191068593461206,41.26365542411804
1761724567.8926444,1761724609.2568705,[-0.1168255 -0.6236817],[ 0.23418319 -0.711842  ],2.987982359427994,86,-0.04364469671576843,-0.04364469671576843,0.36191068593461206,41.36435556411743
1761724567.8926444,1761724609.357609,[-0.1168255 -0.6236817],[ 0.23418319 -0.711842  ],2.987982359427994,86,-0.04364469671576843,-0.04364469671576843,0.36191068593461206,41.465123891830444
1761724567.8926444,1761724609.4583378,[-0.1168255 -0.6236817],[ 0.23418319 -0.711842  ],2.987982359427994,86,-0.04364469671576843,-0.04364469671576843,0.36191068593461206,41.56584310531616
1761724567.8926444,1761724609.5590026,[-0.1168255 -0.6236817],[ 0.23418319 -0.711842  ],2.987982359427994,86,-0.04364469671576843,-0.04364469671576843,0.36191068593461206,41.666508197784424
1761724567.8926444,1761724609.6596467,[-0.1168255 -0.6236817],[ 0.23418319 -0.711842  ],2.987982359427994,86,-0.04364469671576843,-0.04364469671576843,0.36191068593461206,41.7671480178833
1761724567.8926444,1761724609.7601848,[-0.1168255 -0.6236817],[ 0.23418319 -0.711842  ],2.987982359427994,86,-0.04364469671576843,-0.04364469671576843,0.36191068593461206,41.86767268180847
1761724567.8926444,1761724609.8607569,[-0.1168255 -0.6236817],[ 0.23418319 -0.711842  ],2.987982359427994,86,-0.04364469671576843,-0.04364469671576843,0.36191068593461206,41.968244314193726
1761724567.8926444,1761724609.961258,[-0.1168255 -0.6236817],[ 0.23418319 -0.711842  ],2.987982359427994,86,-0.04364469671576843,-0.04364469671576843,0.36191068593461206,42.06877613067627
1761724567.8926444,1761724610.0621073,[-0.1168255 -0.6236817],[ 0.23418319 -0.711842  ],2.987982359427994,86,-0.04364469671576843,-0.04364469671576843,0.36191068593461206,42.16970086097717
1761724567.8926444,1761724610.1630383,[-0.1168255 -0.6236817],[ 0.23418319 -0.711842  ],2.987982359427994,86,-0.04364469671576843,-0.04364469671576843,0.36191068593461206,42.27054023742676
1761724567.8926444,1761724610.2635164,[-0.1168255 -0.6236817],[ 0.23418319 -0.711842  ],2.987982359427994,86,-0.04364469671576843,-0.04364469671576843,0.36191068593461206,42.37100434303284
1761724567.8926444,1761724610.3641684,[-0.1168255 -0.6236817],[ 0.23418319 -0.711842  ],2.987982359427994,86,-0.04364469671576843,-0.04364469671576843,0.36191068593461206,42.47166299819946
1761724567.8926444,1761724610.4646816,[-0.1168255 -0.6236817],[ 0.23418319 -0.711842  ],2.987982359427994,86,-0.04364469671576843,-0.04364469671576843,0.36191068593461206,42.57221579551697
1761724567.8926444,1761724610.5654197,[-0.1168255 -0.6236817],[ 0.23418319 -0.711842  ],2.987982359427994,86,-0.04364469671576843,-0.04364469671576843,0.36191068593461206,42.67293071746826
1761724567.8926444,1761724610.6659918,[-0.1168255 -0.6236817],[ 0.23418319 -0.711842  ],2.987982359427994,86,-0.04364469671576843,-0.04364469671576843,0.36191068593461206,42.77348065376282
1761724567.8926444,1761724610.7665584,[-0.1168255 -0.6236817],[ 0.23418319 -0.711842  ],2.987982359427994,86,-0.04364469671576843,-0.04364469671576843,0.36191068593461206,42.87405610084534
1761724567.8926444,1761724610.8671825,[-0.1168255 -0.6236817],[ 0.23418319 -0.711842  ],2.987982359427994,86,-0.04364469671576843,-0.04364469671576843,0.36191068593461206,42.974695444107056
1761724567.8926444,1761724610.9680188,[-0.1168255 -0.6236817],[ 0.23418319 -0.711842  ],2.987982359427994,86,-0.04364469671576843,-0.04364469671576843,0.36191068593461206,43.07551455497742
1761724567.8926444,1761724611.0686557,[-0.1168255 -0.6236817],[ 0.23418319 -0.711842  ],2.987982359427994,86,-0.04364469671576843,-0.04364469671576843,0.36191068593461206,43.17615222930908
1761724567.8926444,1761724611.1692982,[-0.1168255 -0.6236817],[ 0.23418319 -0.711842  ],2.987982359427994,86,-0.04364469671576843,-0.04364469671576843,0.36191068593461206,43.27681374549866
1761724567.8926444,1761724611.2700803,[-0.1168255 -0.6236817],[ 0.23418319 -0.711842  ],2.987982359427994,86,-0.04364469671576843,-0.04364469671576843,0.36191068593461206,43.37758946418762
1761724567.8926444,1761724611.3707607,[-0.1168255 -0.6236817],[ 0.23418319 -0.711842  ],2.987982359427994,86,-0.04364469671576843,-0.04364469671576843,0.36191068593461206,43.47826266288757
1761724567.8926444,1761724611.4714105,[-0.1168255 -0.6236817],[ 0.23418319 -0.711842  ],2.987982359427994,86,-0.04364469671576843,-0.04364469671576843,0.36191068593461206,43.578940868377686
1761724567.8926444,1761724611.5720947,[-0.1168255 -0.6236817],[ 0.23418319 -0.711842  ],2.987982359427994,86,-0.04364469671576843,-0.04364469671576843,0.36191068593461206,43.67959141731262
1761724567.8926444,1761724611.6727912,[-0.1168255 -0.6236817],[ 0.23418319 -0.711842  ],2.987982359427994,86,-0.04364469671576843,-0.04364469671576843,0.36191068593461206,43.7802791595459
1761724567.8926444,1761724611.773482,[-0.1168255 -0.6236817],[ 0.23418319 -0.711842  ],2.987982359427994,86,-0.04364469671576843,-0.04364469671576843,0.36191068593461206,43.88098931312561
1761724567.8926444,1761724611.874136,[-0.1168255 -0.6236817],[ 0.23418319 -0.711842  ],2.987982359427994,86,-0.04364469671576843,-0.04364469671576843,0.36191068593461206,43.981651067733765
1761724567.8926444,1761724611.9748316,[-0.1168255 -0.6236817],[ 0.23418319 -0.711842  ],2.987982359427994,86,-0.04364469671576843,-0.04364469671576843,0.36191068593461206,44.082332134246826
1761724567.8926444,1761724612.075565,[-0.1168255 -0.6236817],[ 0.23418319 -0.711842  ],2.987982359427994,86,-0.04364469671576843,-0.04364469671576843,0.36191068593461206,44.18305540084839
1761724567.8926444,1761724612.176211,[-0.1168255 -0.6236817],[ 0.23418319 -0.711842  ],2.987982359427994,86,-0.04364469671576843,-0.04364469671576843,0.36191068593461206,44.283713579177856
1761724567.8926444,1761724612.2769268,[-0.1168255 -0.6236817],[ 0.23418319 -0.711842  ],2.987982359427994,86,-0.04364469671576843,-0.04364469671576843,0.36191068593461206,44.38442087173462
1761724567.8926444,1761724612.3774974,[-0.1168255 -0.6236817],[ 0.23418319 -0.711842  ],2.987982359427994,86,-0.04364469671576843,-0.04364469671576843,0.36191068593461206,44.48499584197998
1761724567.8926444,1761724612.4781346,[-0.1168255 -0.6236817],[ 0.23418319 -0.711842  ],2.987982359427994,86,-0.04364469671576843,-0.04364469671576843,0.36191068593461206,44.58563590049744
1761724567.8926444,1761724612.5786614,[-0.1168255 -0.6236817],[ 0.23418319 -0.711842  ],2.987982359427994,86,-0.04364469671576843,-0.04364469671576843,0.36191068593461206,44.68617033958435
1761724567.8926444,1761724612.6794307,[-0.29862239 -0.92871706],[-0.07117649 -0.644995  ],2.8203948634857126,105,0.4454104316364475,2.1107769514437233,0.3636342208825592,44.78701186180115
1761724567.8926444,1761724612.780181,[-0.29862239 -0.92871706],[-0.07117649 -0.644995  ],2.8203948634857126,105,0.4454104316364475,0.4454104316364475,0.3636342208825592,44.88777208328247
1761724567.8926444,1761724612.8810594,[-0.29862239 -0.92871706],[-0.07117649 -0.644995  ],2.8203948634857126,105,0.4454104316364475,0.4454104316364475,0.3636342208825592,44.98855996131897
1761724567.8926444,1761724612.9816575,[-0.29862239 -0.92871706],[-0.07117649 -0.644995  ],2.8203948634857126,105,0.4454104316364475,0.4454104316364475,0.3636342208825592,45.089155197143555
1761724567.8926444,1761724613.0822792,[-0.29862239 -0.92871706],[-0.07117649 -0.644995  ],2.8203948634857126,105,0.4454104316364475,0.4454104316364475,0.3636342208825592,45.18979787826538
1761724567.8926444,1761724613.1828241,[-0.29862239 -0.92871706],[-0.07117649 -0.644995  ],2.8203948634857126,105,0.4454104316364475,0.4454104316364475,0.3636342208825592,45.29031705856323
1761724567.8926444,1761724613.2834601,[-0.29862239 -0.92871706],[-0.07117649 -0.644995  ],2.8203948634857126,105,0.4454104316364475,0.4454104316364475,0.3636342208825592,45.39097261428833
1761724567.8926444,1761724613.3841147,[-0.29862239 -0.92871706],[-0.07117649 -0.644995  ],2.8203948634857126,105,0.4454104316364475,0.4454104316364475,0.3636342208825592,45.4916090965271
1761724567.8926444,1761724613.4846506,[-0.29862239 -0.92871706],[-0.07117649 -0.644995  ],2.8203948634857126,105,0.4454104316364475,0.4454104316364475,0.3636342208825592,45.59216356277466
1761724567.8926444,1761724613.5851798,[-0.29862239 -0.92871706],[-0.07117649 -0.644995  ],2.8203948634857126,105,0.4454104316364475,0.4454104316364475,0.3636342208825592,45.69267678260803
1761724567.8926444,1761724613.6857045,[-0.29862239 -0.92871706],[-0.07117649 -0.644995  ],2.8203948634857126,105,0.4454104316364475,0.4454104316364475,0.3636342208825592,45.79319977760315
1761724567.8926444,1761724613.7864428,[-0.29862239 -0.92871706],[-0.07117649 -0.644995  ],2.8203948634857126,105,0.4454104316364475,0.4454104316364475,0.3636342208825592,45.89393711090088
1761724567.8926444,1761724613.8871145,[-0.29862239 -0.92871706],[-0.07117649 -0.644995  ],2.8203948634857126,105,0.4454104316364475,0.4454104316364475,0.3636342208825592,45.99460530281067
1761724567.8926444,1761724613.9877467,[-0.29862239 -0.92871706],[-0.07117649 -0.644995  ],2.8203948634857126,105,0.4454104316364475,0.4454104316364475,0.3636342208825592,46.09524965286255
1761724567.8926444,1761724614.0883996,[-0.29862239 -0.92871706],[-0.07117649 -0.644995  ],2.8203948634857126,105,0.4454104316364475,0.4454104316364475,0.3636342208825592,46.19599151611328
1761724567.8926444,1761724614.189157,[-0.29862239 -0.92871706],[-0.07117649 -0.644995  ],2.8203948634857126,105,0.4454104316364475,0.4454104316364475,0.3636342208825592,46.296643018722534
1761724567.8926444,1761724614.289693,[-0.29862239 -0.92871706],[-0.07117649 -0.644995  ],2.8203948634857126,105,0.4454104316364475,0.4454104316364475,0.3636342208825592,46.39718413352966
1761724567.8926444,1761724614.3902473,[-0.29862239 -0.92871706],[-0.07117649 -0.644995  ],2.8203948634857126,105,0.4454104316364475,0.4454104316364475,0.3636342208825592,46.497748136520386
1761724567.8926444,1761724614.4908917,[-0.29862239 -0.92871706],[-0.07117649 -0.644995  ],2.8203948634857126,105,0.4454104316364475,0.4454104316364475,0.3636342208825592,46.59838128089905
1761724567.8926444,1761724614.5915341,[-0.29862239 -0.92871706],[-0.07117649 -0.644995  ],2.8203948634857126,105,0.4454104316364475,0.4454104316364475,0.3636342208825592,46.69902539253235
1761724567.8926444,1761724614.69221,[-0.29862239 -0.92871706],[-0.07117649 -0.644995  ],2.8203948634857126,105,0.4454104316364475,0.4454104316364475,0.3636342208825592,46.799720764160156
1761724567.8926444,1761724614.7928631,[-0.29862239 -0.92871706],[-0.07117649 -0.644995  ],2.8203948634857126,105,0.4454104316364475,0.4454104316364475,0.3636342208825592,46.90035033226013
1761724567.8926444,1761724614.8936079,[-0.29862239 -0.92871706],[-0.07117649 -0.644995  ],2.8203948634857126,105,0.4454104316364475,0.4454104316364475,0.3636342208825592,47.001100063323975
1761724567.8926444,1761724614.9942489,[-0.29862239 -0.92871706],[-0.07117649 -0.644995  ],2.8203948634857126,105,0.4454104316364475,0.4454104316364475,0.3636342208825592,47.10174083709717
1761724567.8926444,1761724615.0949411,[-0.29862239 -0.92871706],[-0.07117649 -0.644995  ],2.8203948634857126,105,0.4454104316364475,0.4454104316364475,0.3636342208825592,47.20244216918945
1761724567.8926444,1761724615.1956358,[-0.29862239 -0.92871706],[-0.07117649 -0.644995  ],2.8203948634857126,105,0.4454104316364475,0.4454104316364475,0.3636342208825592,47.303128719329834
