starttime,time,desired position,present position,present heading angle,target_wp_idx,ctrl_ref_omg,pid_error,dist_to_goal,duration,cmd_lin_vel,cmd_ang_vel
1761725896.3181171,1761725919.5637126,[ 0.1 -0.6],[ 0.46494429 -0.61266893],-2.7122181332885367,75,-0.2668506663200346,-0.2668506663200346,0.3651641262516333,23.245750904083252,0.1,-0.22348053305602772
1761725896.3181171,1761725919.6644435,[ 0.1 -0.6],[ 0.46494429 -0.61266893],-2.7122181332885367,75,-0.2668506663200346,-0.2668506663200346,0.3651641262516333,23.34647297859192,0.1,-0.22348053305602772
1761725896.3181171,1761725919.7650394,[ 0.02 -0.6 ],[ 0.37608349 -0.64924575],-2.923065452765722,79,-0.20452353212328078,1.8911010276476128,0.359472660180557,23.447069883346558,0.1,-0.22348053305602772
1761725896.3181171,1761725919.865568,[ 0.02 -0.6 ],[ 0.37608349 -0.64924575],-2.923065452765722,79,-0.20452353212328078,-0.20452353212328078,0.359472660180557,23.547600984573364,0.1,-0.17348053305602773
1761725896.3181171,1761725919.9662278,[ 0.02 -0.6 ],[ 0.37608349 -0.64924575],-2.923065452765722,79,-0.20452353212328078,-0.20452353212328078,0.359472660180557,23.64826726913452,0.1,-0.22348053305602772
1761725896.3181171,1761725920.0668476,[ 0.02 -0.6 ],[ 0.37608349 -0.64924575],-2.923065452765722,79,-0.20452353212328078,-0.20452353212328078,0.359472660180557,23.748882055282593,0.1,-0.17348053305602773
1761725896.3181171,1761725920.1675305,[ 0.02 -0.6 ],[ 0.37608349 -0.64924575],-2.923065452765722,79,-0.20452353212328078,-0.20452353212328078,0.359472660180557,23.84955668449402,0.1,-0.17233340448127749
1761725896.3181171,1761725920.2682278,[ 0.02 -0.6 ],[ 0.37608349 -0.64924575],-2.923065452765722,79,-0.20452353212328078,-0.20452353212328078,0.359472660180557,23.950262546539307,0.1,-0.17253918978434468
1761725896.3181171,1761725920.3687463,[ 0.02 -0.6 ],[ 0.37608349 -0.64924575],-2.923065452765722,79,-0.20452353212328078,-0.20452353212328078,0.359472660180557,24.05077886581421,0.1,-0.1727450955300704
1761725896.3181171,1761725920.4693959,[ 0.02 -0.6 ],[ 0.37608349 -0.64924575],-2.923065452765722,79,-0.20452353212328078,-0.20452353212328078,0.359472660180557,24.151439428329468,0.1,-0.17295087693216082
1761725896.3181171,1761725920.5699906,[ 0.02 -0.6 ],[ 0.37608349 -0.64924575],-2.923065452765722,79,-0.20452353212328078,-0.20452353212328078,0.359472660180557,24.252014875411987,0.1,-0.17315671831176946
1761725896.3181171,1761725920.6705215,[ 0.02 -0.6 ],[ 0.37608349 -0.64924575],-2.923065452765722,79,-0.20452353212328078,-0.20452353212328078,0.359472660180557,24.352550268173218,0.1,-0.17336246021646984
1761725896.3181171,1761725920.7710614,[ 0.02 -0.6 ],[ 0.37608349 -0.64924575],-2.923065452765722,79,-0.20452353212328078,-0.20452353212328078,0.359472660180557,24.45310068130493,0.1,-0.17356806802509295
1761725896.3181171,1761725920.871518,[ 0.02 -0.6 ],[ 0.37608349 -0.64924575],-2.923065452765722,79,-0.20452353212328078,-0.20452353212328078,0.359472660180557,24.55353331565857,0.1,-0.17361882569862463
1761725896.3181171,1761725920.9722078,[ 0.02 -0.6 ],[ 0.37608349 -0.64924575],-2.923065452765722,79,-0.20452353212328078,-0.20452353212328078,0.359472660180557,24.654239654541016,0.1,-0.17361882569862463
1761725896.3181171,1761725921.072727,[ 0.02 -0.6 ],[ 0.37608349 -0.64924575],-2.923065452765722,79,-0.20452353212328078,-0.20452353212328078,0.359472660180557,24.754757165908813,0.1,-0.17361882569862463
1761725896.3181171,1761725921.1733704,[ 0.02 -0.6 ],[ 0.37608349 -0.64924575],-2.923065452765722,79,-0.20452353212328078,-0.20452353212328078,0.359472660180557,24.855403900146484,0.1,-0.17361882569862463
1761725896.3181171,1761725921.273993,[ 0.02 -0.6 ],[ 0.37608349 -0.64924575],-2.923065452765722,79,-0.20452353212328078,-0.20452353212328078,0.359472660180557,24.956021308898926,0.1,-0.17361882569862463
1761725896.3181171,1761725921.3747149,[ 0.02 -0.6 ],[ 0.37608349 -0.64924575],-2.923065452765722,79,-0.20452353212328078,-0.20452353212328078,0.359472660180557,25.05675220489502,0.1,-0.17361882569862463
1761725896.3181171,1761725921.4753573,[ 0.02 -0.6 ],[ 0.37608349 -0.64924575],-2.923065452765722,79,-0.20452353212328078,-0.20452353212328078,0.359472660180557,25.15739345550537,0.1,-0.17361882569862463
1761725896.3181171,1761725921.57591,[ 0.02 -0.6 ],[ 0.37608349 -0.64924575],-2.923065452765722,79,-0.20452353212328078,-0.20452353212328078,0.359472660180557,25.25795269012451,0.1,-0.17361882569862463
1761725896.3181171,1761725921.6766121,[ 0.02 -0.6 ],[ 0.37608349 -0.64924575],-2.923065452765722,79,-0.20452353212328078,-0.20452353212328078,0.359472660180557,25.35866904258728,0.1,-0.17361882569862463
1761725896.3181171,1761725921.7772217,[ 0.02 -0.6 ],[ 0.37608349 -0.64924575],-2.923065452765722,79,-0.20452353212328078,-0.20452353212328078,0.359472660180557,25.459262132644653,0.1,-0.17361882569862463
1761725896.3181171,1761725921.8778212,[ 0.02 -0.6 ],[ 0.37608349 -0.64924575],-2.923065452765722,79,-0.20452353212328078,-0.20452353212328078,0.359472660180557,25.559874296188354,0.1,-0.17361882569862463
1761725896.3181171,1761725921.9784882,[ 0.02 -0.6 ],[ 0.37608349 -0.64924575],-2.923065452765722,79,-0.20452353212328078,-0.20452353212328078,0.359472660180557,25.660529851913452,0.1,-0.17361882569862463
1761725896.3181171,1761725922.0791266,[ 0.02 -0.6 ],[ 0.37608349 -0.64924575],-2.923065452765722,79,-0.20452353212328078,-0.20452353212328078,0.359472660180557,25.76114583015442,0.1,-0.17361882569862463
1761725896.3181171,1761725922.1796765,[ 0.02 -0.6 ],[ 0.37608349 -0.64924575],-2.923065452765722,79,-0.20452353212328078,-0.20452353212328078,0.359472660180557,25.861703157424927,0.1,-0.17361882569862463
1761725896.3181171,1761725922.2803178,[ 0.02 -0.6 ],[ 0.37608349 -0.64924575],-2.923065452765722,79,-0.20452353212328078,-0.20452353212328078,0.359472660180557,25.962387084960938,0.1,-0.17361882569862463
1761725896.3181171,1761725922.3809798,[ 0.02 -0.6 ],[ 0.37608349 -0.64924575],-2.923065452765722,79,-0.20452353212328078,-0.20452353212328078,0.359472660180557,26.063005208969116,0.1,-0.17361882569862463
1761725896.3181171,1761725922.4815195,[ 0.02 -0.6 ],[ 0.37608349 -0.64924575],-2.923065452765722,79,-0.20452353212328078,-0.20452353212328078,0.359472660180557,26.163541555404663,0.1,-0.17361882569862463
1761725896.3181171,1761725922.5820951,[ 0.02 -0.6 ],[ 0.37608349 -0.64924575],-2.923065452765722,79,-0.20452353212328078,-0.20452353212328078,0.359472660180557,26.264147758483887,0.1,-0.17361882569862463
1761725896.3181171,1761725922.682654,[ 0.02 -0.6 ],[ 0.37608349 -0.64924575],-2.923065452765722,79,-0.20452353212328078,-0.20452353212328078,0.359472660180557,26.36468243598938,0.1,-0.17361882569862463
1761725896.3181171,1761725922.783278,[ 0.02 -0.6 ],[ 0.37608349 -0.64924575],-2.923065452765722,79,-0.20452353212328078,-0.20452353212328078,0.359472660180557,26.465325117111206,0.1,-0.17361882569862463
1761725896.3181171,1761725922.8839598,[ 0.02 -0.6 ],[ 0.37608349 -0.64924575],-2.923065452765722,79,-0.20452353212328078,-0.20452353212328078,0.359472660180557,26.565977096557617,0.1,-0.17361882569862463
1761725896.3181171,1761725922.984501,[ 0.02 -0.6 ],[ 0.37608349 -0.64924575],-2.923065452765722,79,-0.20452353212328078,-0.20452353212328078,0.359472660180557,26.666523456573486,0.1,-0.17361882569862463
1761725896.3181171,1761725923.0851305,[ 0.02 -0.6 ],[ 0.37608349 -0.64924575],-2.923065452765722,79,-0.20452353212328078,-0.20452353212328078,0.359472660180557,26.767159938812256,0.1,-0.17361882569862463
1761725896.3181171,1761725923.185767,[ 0.02 -0.6 ],[ 0.37608349 -0.64924575],-2.923065452765722,79,-0.20452353212328078,-0.20452353212328078,0.359472660180557,26.867786169052124,0.1,-0.17361882569862463
1761725896.3181171,1761725923.2864761,[ 0.02 -0.6 ],[ 0.37608349 -0.64924575],-2.923065452765722,79,-0.20452353212328078,-0.20452353212328078,0.359472660180557,26.968568325042725,0.1,-0.17361882569862463
1761725896.3181171,1761725923.3871179,[ 0.02 -0.6 ],[ 0.37608349 -0.64924575],-2.923065452765722,79,-0.20452353212328078,-0.20452353212328078,0.359472660180557,27.069141149520874,0.1,-0.17361882569862463
1761725896.3181171,1761725923.487701,[ 0.02 -0.6 ],[ 0.37608349 -0.64924575],-2.923065452765722,79,-0.20452353212328078,-0.20452353212328078,0.359472660180557,27.16972279548645,0.1,-0.17361882569862463
1761725896.3181171,1761725923.5882714,[ 0.02 -0.6 ],[ 0.37608349 -0.64924575],-2.923065452765722,79,-0.20452353212328078,-0.20452353212328078,0.359472660180557,27.27031683921814,0.1,-0.17361882569862463
1761725896.3181171,1761725923.6888475,[ 0.02 -0.6 ],[ 0.37608349 -0.64924575],-2.923065452765722,79,-0.20452353212328078,-0.20452353212328078,0.359472660180557,27.37090253829956,0.1,-0.17361882569862463
1761725896.3181171,1761725923.7894282,[ 0.02 -0.6 ],[ 0.37608349 -0.64924575],-2.923065452765722,79,-0.20452353212328078,-0.20452353212328078,0.359472660180557,27.471456050872803,0.1,-0.17361882569862463
1761725896.3181171,1761725923.8900769,[ 0.02 -0.6 ],[ 0.37608349 -0.64924575],-2.923065452765722,79,-0.20452353212328078,-0.20452353212328078,0.359472660180557,27.572100162506104,0.1,-0.17361882569862463
1761725896.3181171,1761725923.9906623,[ 0.02 -0.6 ],[ 0.37608349 -0.64924575],-2.923065452765722,79,-0.20452353212328078,-0.20452353212328078,0.359472660180557,27.67267870903015,0.1,-0.17361882569862463
1761725896.3181171,1761725924.0912938,[ 0.02 -0.6 ],[ 0.37608349 -0.64924575],-2.923065452765722,79,-0.20452353212328078,-0.20452353212328078,0.359472660180557,27.773321628570557,0.1,-0.17361882569862463
1761725896.3181171,1761725924.1919723,[ 0.02 -0.6 ],[ 0.37608349 -0.64924575],-2.923065452765722,79,-0.20452353212328078,-0.20452353212328078,0.359472660180557,27.873998403549194,0.1,-0.17361882569862463
1761725896.3181171,1761725924.2926164,[ 0.02 -0.6 ],[ 0.37608349 -0.64924575],-2.923065452765722,79,-0.20452353212328078,-0.20452353212328078,0.359472660180557,27.974634885787964,0.1,-0.17361882569862463
1761725896.3181171,1761725924.3932962,[ 0.02 -0.6 ],[ 0.37608349 -0.64924575],-2.923065452765722,79,-0.20452353212328078,-0.20452353212328078,0.359472660180557,28.075330018997192,0.1,-0.17361882569862463
1761725896.3181171,1761725924.4938393,[-0.07905522 -0.61060361],[ 0.27113004 -0.66122717],-3.128386820440752,84,-0.09019347029022132,1.9516889213297344,0.3538254666077954,28.17587637901306,0.1,-0.17361882569862463
1761725896.3181171,1761725924.5944858,[-0.07905522 -0.61060361],[ 0.27113004 -0.66122717],-3.128386820440752,84,-0.09019347029022132,-0.09019347029022132,0.3538254666077954,28.276503086090088,0.1,-0.12361882569862463
1761725896.3181171,1761725924.6951046,[-0.07905522 -0.61060361],[ 0.27113004 -0.66122717],-3.128386820440752,84,-0.09019347029022132,-0.09019347029022132,0.3538254666077954,28.377116918563843,0.1,-0.17361882569862463
1761725896.3181171,1761725924.7957354,[-0.07905522 -0.61060361],[ 0.27113004 -0.66122717],-3.128386820440752,84,-0.09019347029022132,-0.09019347029022132,0.3538254666077954,28.477760314941406,0.1,-0.12361882569862463
1761725896.3181171,1761725924.8965397,[-0.07905522 -0.61060361],[ 0.27113004 -0.66122717],-3.128386820440752,84,-0.09019347029022132,-0.09019347029022132,0.3538254666077954,28.578558206558228,0.1,-0.08046452238377433
1761725896.3181171,1761725924.9971712,[-0.07905522 -0.61060361],[ 0.27113004 -0.66122717],-3.128386820440752,84,-0.09019347029022132,-0.09019347029022132,0.3538254666077954,28.679211139678955,0.1,-0.08055548388375074
1761725896.3181171,1761725925.097799,[-0.07905522 -0.61060361],[ 0.27113004 -0.66122717],-3.128386820440752,84,-0.09019347029022132,-0.09019347029022132,0.3538254666077954,28.77981972694397,0.1,-0.0806462088419378
1761725896.3181171,1761725925.1985025,[-0.07905522 -0.61060361],[ 0.27113004 -0.66122717],-3.128386820440752,84,-0.09019347029022132,-0.09019347029022132,0.3538254666077954,28.880555868148804,0.1,-0.08073695573399987
1761725896.3181171,1761725925.299222,[-0.07905522 -0.61060361],[ 0.27113004 -0.66122717],-3.128386820440752,84,-0.09019347029022132,-0.09019347029022132,0.3538254666077954,28.98125410079956,0.1,-0.08082777982470048
1761725896.3181171,1761725925.3998098,[-0.07905522 -0.61060361],[ 0.27113004 -0.66122717],-3.128386820440752,84,-0.09019347029022132,-0.09019347029022132,0.3538254666077954,29.081825256347656,0.1,-0.08091864369742928
1761725896.3181171,1761725925.5004284,[-0.07905522 -0.61060361],[ 0.27113004 -0.66122717],-3.128386820440752,84,-0.09019347029022132,-0.09019347029022132,0.3538254666077954,29.182446241378784,0.1,-0.08100937510675606
1761725896.3181171,1761725925.6010215,[-0.07905522 -0.61060361],[ 0.27113004 -0.66122717],-3.128386820440752,84,-0.09019347029022132,-0.09019347029022132,0.3538254666077954,29.283042430877686,0.1,-0.08110009339876542
1761725896.3181171,1761725925.7015638,[-0.07905522 -0.61060361],[ 0.27113004 -0.66122717],-3.128386820440752,84,-0.09019347029022132,-0.09019347029022132,0.3538254666077954,29.3835871219635,0.1,-0.08119084738708118
1761725896.3181171,1761725925.8021698,[-0.07905522 -0.61060361],[ 0.27113004 -0.66122717],-3.128386820440752,84,-0.09019347029022132,-0.09019347029022132,0.3538254666077954,29.484195470809937,0.1,-0.08128155750764693
1761725896.3181171,1761725925.9027317,[-0.07905522 -0.61060361],[ 0.27113004 -0.66122717],-3.128386820440752,84,-0.09019347029022132,-0.09019347029022132,0.3538254666077954,29.584763288497925,0.1,-0.08137224762967957
1761725896.3181171,1761725926.0033693,[-0.07905522 -0.61060361],[ 0.27113004 -0.66122717],-3.128386820440752,84,-0.09019347029022132,-0.09019347029022132,0.3538254666077954,29.6854031085968,0.1,-0.08146299667212155
1761725896.3181171,1761725926.104008,[-0.07905522 -0.61060361],[ 0.27113004 -0.66122717],-3.128386820440752,84,-0.09019347029022132,-0.09019347029022132,0.3538254666077954,29.786043405532837,0.1,-0.08155371904985273
1761725896.3181171,1761725926.2046099,[-0.07905522 -0.61060361],[ 0.27113004 -0.66122717],-3.128386820440752,84,-0.09019347029022132,-0.09019347029022132,0.3538254666077954,29.88663411140442,0.1,-0.08164448529533394
1761725896.3181171,1761725926.3053114,[-0.07905522 -0.61060361],[ 0.27113004 -0.66122717],-3.128386820440752,84,-0.09019347029022132,-0.09019347029022132,0.3538254666077954,29.987357139587402,0.1,-0.08173521993023056
1761725896.3181171,1761725926.405942,[-0.07905522 -0.61060361],[ 0.27113004 -0.66122717],-3.128386820440752,84,-0.09019347029022132,-0.09019347029022132,0.3538254666077954,30.087977647781372,0.1,-0.08182607283602186
1761725896.3181171,1761725926.50666,[-0.07905522 -0.61060361],[ 0.27113004 -0.66122717],-3.128386820440752,84,-0.09019347029022132,-0.09019347029022132,0.3538254666077954,30.18867516517639,0.1,-0.08191683908150307
1761725896.3181171,1761725926.60718,[-0.07905522 -0.61060361],[ 0.27113004 -0.66122717],-3.128386820440752,84,-0.09019347029022132,-0.09019347029022132,0.3538254666077954,30.289207696914673,0.1,-0.08200767026845734
1761725896.3181171,1761725926.7077346,[-0.07905522 -0.61060361],[ 0.27113004 -0.66122717],-3.128386820440752,84,-0.09019347029022132,-0.09019347029022132,0.3538254666077954,30.38977074623108,0.1,-0.08209836254086988
1761725896.3181171,1761725926.808383,[-0.07905522 -0.61060361],[ 0.27113004 -0.66122717],-3.128386820440752,84,-0.09019347029022132,-0.09019347029022132,0.3538254666077954,30.490451335906982,0.1,-0.08215477623217705
1761725896.3181171,1761725926.9089665,[-0.07905522 -0.61060361],[ 0.27113004 -0.66122717],-3.128386820440752,84,-0.09019347029022132,-0.09019347029022132,0.3538254666077954,30.590982913970947,0.1,-0.08215477623217705
1761725896.3181171,1761725927.0095055,[-0.07905522 -0.61060361],[ 0.27113004 -0.66122717],-3.128386820440752,84,-0.09019347029022132,-0.09019347029022132,0.3538254666077954,30.69153642654419,0.1,-0.08215477623217705
1761725896.3181171,1761725927.1101635,[-0.07905522 -0.61060361],[ 0.27113004 -0.66122717],-3.128386820440752,84,-0.09019347029022132,-0.09019347029022132,0.3538254666077954,30.792182207107544,0.1,-0.08215477623217705
1761725896.3181171,1761725927.2107282,[-0.07905522 -0.61060361],[ 0.27113004 -0.66122717],-3.128386820440752,84,-0.09019347029022132,-0.09019347029022132,0.3538254666077954,30.892768144607544,0.1,-0.08215477623217705
1761725896.3181171,1761725927.311276,[-0.07905522 -0.61060361],[ 0.27113004 -0.66122717],-3.128386820440752,84,-0.09019347029022132,-0.09019347029022132,0.3538254666077954,30.9933660030365,0.1,-0.08215477623217705
1761725896.3181171,1761725927.4118524,[-0.07905522 -0.61060361],[ 0.27113004 -0.66122717],-3.128386820440752,84,-0.09019347029022132,-0.09019347029022132,0.3538254666077954,31.093875408172607,0.1,-0.08215477623217705
1761725896.3181171,1761725927.5125403,[-0.07905522 -0.61060361],[ 0.27113004 -0.66122717],-3.128386820440752,84,-0.09019347029022132,-0.09019347029022132,0.3538254666077954,31.194565534591675,0.1,-0.08215477623217705
1761725896.3181171,1761725927.6130977,[-0.07905522 -0.61060361],[ 0.27113004 -0.66122717],-3.128386820440752,84,-0.09019347029022132,-0.09019347029022132,0.3538254666077954,31.295125246047974,0.1,-0.08215477623217705
1761725896.3181171,1761725927.71366,[-0.07905522 -0.61060361],[ 0.27113004 -0.66122717],-3.128386820440752,84,-0.09019347029022132,-0.09019347029022132,0.3538254666077954,31.39569664001465,0.1,-0.08215477623217705
1761725896.3181171,1761725927.8143473,[-0.07905522 -0.61060361],[ 0.27113004 -0.66122717],-3.128386820440752,84,-0.09019347029022132,-0.09019347029022132,0.3538254666077954,31.496372938156128,0.1,-0.08215477623217705
1761725896.3181171,1761725927.914953,[-0.07905522 -0.61060361],[ 0.27113004 -0.66122717],-3.128386820440752,84,-0.09019347029022132,-0.09019347029022132,0.3538254666077954,31.59696912765503,0.1,-0.08215477623217705
1761725896.3181171,1761725928.015591,[-0.07905522 -0.61060361],[ 0.27113004 -0.66122717],-3.128386820440752,84,-0.09019347029022132,-0.09019347029022132,0.3538254666077954,31.697609901428223,0.1,-0.08215477623217705
1761725896.3181171,1761725928.1162167,[-0.07905522 -0.61060361],[ 0.27113004 -0.66122717],-3.128386820440752,84,-0.09019347029022132,-0.09019347029022132,0.3538254666077954,31.798230409622192,0.1,-0.08215477623217705
1761725896.3181171,1761725928.2167377,[-0.07905522 -0.61060361],[ 0.27113004 -0.66122717],-3.128386820440752,84,-0.09019347029022132,-0.09019347029022132,0.3538254666077954,31.898755311965942,0.1,-0.08215477623217705
1761725896.3181171,1761725928.317379,[-0.07905522 -0.61060361],[ 0.27113004 -0.66122717],-3.128386820440752,84,-0.09019347029022132,-0.09019347029022132,0.3538254666077954,31.999439477920532,0.1,-0.08215477623217705
1761725896.3181171,1761725928.4180624,[-0.07905522 -0.61060361],[ 0.27113004 -0.66122717],-3.128386820440752,84,-0.09019347029022132,-0.09019347029022132,0.3538254666077954,32.10007643699646,0.1,-0.08215477623217705
1761725896.3181171,1761725928.5186088,[-0.07905522 -0.61060361],[ 0.27113004 -0.66122717],-3.128386820440752,84,-0.09019347029022132,-0.09019347029022132,0.3538254666077954,32.200652837753296,0.1,-0.08215477623217705
1761725896.3181171,1761725928.6192453,[-0.07905522 -0.61060361],[ 0.27113004 -0.66122717],-3.128386820440752,84,-0.09019347029022132,-0.09019347029022132,0.3538254666077954,32.30126070976257,0.1,-0.08215477623217705
1761725896.3181171,1761725928.7198644,[-0.07905522 -0.61060361],[ 0.27113004 -0.66122717],-3.128386820440752,84,-0.09019347029022132,-0.09019347029022132,0.3538254666077954,32.4018874168396,0.1,-0.08215477623217705
1761725896.3181171,1761725928.8204067,[-0.07905522 -0.61060361],[ 0.27113004 -0.66122717],-3.128386820440752,84,-0.09019347029022132,-0.09019347029022132,0.3538254666077954,32.50242233276367,0.1,-0.08215477623217705
1761725896.3181171,1761725928.9209905,[-0.07905522 -0.61060361],[ 0.27113004 -0.66122717],-3.128386820440752,84,-0.09019347029022132,-0.09019347029022132,0.3538254666077954,32.60302734375,0.1,-0.08215477623217705
1761725896.3181171,1761725929.0215018,[-0.07905522 -0.61060361],[ 0.27113004 -0.66122717],-3.128386820440752,84,-0.09019347029022132,-0.09019347029022132,0.3538254666077954,32.7035186290741,0.1,-0.08215477623217705
1761725896.3181171,1761725929.122127,[-0.07905522 -0.61060361],[ 0.27113004 -0.66122717],-3.128386820440752,84,-0.09019347029022132,-0.09019347029022132,0.3538254666077954,32.80415725708008,0.1,-0.08215477623217705
1761725896.3181171,1761725929.222653,[-0.07905522 -0.61060361],[ 0.27113004 -0.66122717],-3.128386820440752,84,-0.09019347029022132,-0.09019347029022132,0.3538254666077954,32.9046950340271,0.1,-0.08215477623217705
1761725896.3181171,1761725929.3232334,[-0.07905522 -0.61060361],[ 0.27113004 -0.66122717],-3.128386820440752,84,-0.09019347029022132,-0.09019347029022132,0.3538254666077954,33.005279302597046,0.1,-0.08215477623217705
1761725896.3181171,1761725929.4238734,[-0.07905522 -0.61060361],[ 0.27113004 -0.66122717],-3.128386820440752,84,-0.09019347029022132,-0.09019347029022132,0.3538254666077954,33.10589790344238,0.1,-0.08215477623217705
1761725896.3181171,1761725929.5245595,[-0.07905522 -0.61060361],[ 0.27113004 -0.66122717],-3.128386820440752,84,-0.09019347029022132,-0.09019347029022132,0.3538254666077954,33.2065794467926,0.1,-0.08215477623217705
1761725896.3181171,1761725929.625199,[-0.07905522 -0.61060361],[ 0.27113004 -0.66122717],-3.128386820440752,84,-0.09019347029022132,-0.09019347029022132,0.3538254666077954,33.30721044540405,0.1,-0.08215477623217705
1761725896.3181171,1761725929.7257016,[-0.07905522 -0.61060361],[ 0.27113004 -0.66122717],-3.128386820440752,84,-0.09019347029022132,-0.09019347029022132,0.3538254666077954,33.407729387283325,0.1,-0.08215477623217705
1761725896.3181171,1761725929.8262463,[-0.07905522 -0.61060361],[ 0.27113004 -0.66122717],-3.128386820440752,84,-0.09019347029022132,-0.09019347029022132,0.3538254666077954,33.50827360153198,0.1,-0.08215477623217705
1761725896.3181171,1761725929.927,[-0.07905522 -0.61060361],[ 0.27113004 -0.66122717],-3.128386820440752,84,-0.09019347029022132,-0.09019347029022132,0.3538254666077954,33.609031200408936,0.1,-0.08215477623217705
1761725896.3181171,1761725930.0276942,[-0.07905522 -0.61060361],[ 0.27113004 -0.66122717],-3.128386820440752,84,-0.09019347029022132,-0.09019347029022132,0.3538254666077954,33.70970869064331,0.1,-0.08215477623217705
1761725896.3181171,1761725930.1282234,[-0.07905522 -0.61060361],[ 0.27113004 -0.66122717],-3.128386820440752,84,-0.09019347029022132,-0.09019347029022132,0.3538254666077954,33.810253381729126,0.1,-0.08215477623217705
1761725896.3181171,1761725930.2287397,[-0.07905522 -0.61060361],[ 0.27113004 -0.66122717],-3.128386820440752,84,-0.09019347029022132,-0.09019347029022132,0.3538254666077954,33.910762310028076,0.1,-0.08215477623217705
1761725896.3181171,1761725930.3293319,[-0.07905522 -0.61060361],[ 0.27113004 -0.66122717],-3.128386820440752,84,-0.09019347029022132,-0.09019347029022132,0.3538254666077954,34.011377573013306,0.1,-0.08215477623217705
1761725896.3181171,1761725930.4298542,[-0.07905522 -0.61060361],[ 0.27113004 -0.66122717],-3.128386820440752,84,-0.09019347029022132,-0.09019347029022132,0.3538254666077954,34.1118745803833,0.1,-0.08215477623217705
1761725896.3181171,1761725930.5305378,[-0.07905522 -0.61060361],[ 0.27113004 -0.66122717],-3.128386820440752,84,-0.09019347029022132,-0.09019347029022132,0.3538254666077954,34.21256136894226,0.1,-0.08215477623217705
1761725896.3181171,1761725930.631122,[-0.07905522 -0.61060361],[ 0.27113004 -0.66122717],-3.128386820440752,84,-0.09019347029022132,-0.09019347029022132,0.3538254666077954,34.31315565109253,0.1,-0.08215477623217705
1761725896.3181171,1761725930.7317982,[-0.07905522 -0.61060361],[ 0.27113004 -0.66122717],-3.128386820440752,84,-0.09019347029022132,-0.09019347029022132,0.3538254666077954,34.41381573677063,0.1,-0.08215477623217705
1761725896.3181171,1761725930.8325374,[-0.07905522 -0.61060361],[ 0.27113004 -0.66122717],-3.128386820440752,84,-0.09019347029022132,-0.09019347029022132,0.3538254666077954,34.51455783843994,0.1,-0.08215477623217705
1761725896.3181171,1761725930.9331326,[-0.07905522 -0.61060361],[ 0.27113004 -0.66122717],-3.128386820440752,84,-0.09019347029022132,-0.09019347029022132,0.3538254666077954,34.61514592170715,0.1,-0.08215477623217705
1761725896.3181171,1761725931.03363,[-0.07905522 -0.61060361],[ 0.27113004 -0.66122717],-3.128386820440752,84,-0.09019347029022132,-0.09019347029022132,0.3538254666077954,34.71564531326294,0.1,-0.08215477623217705
1761725896.3181171,1761725931.134217,[-0.07905522 -0.61060361],[ 0.27113004 -0.66122717],-3.128386820440752,84,-0.09019347029022132,-0.09019347029022132,0.3538254666077954,34.8162317276001,0.1,-0.08215477623217705
1761725896.3181171,1761725931.234748,[-0.07905522 -0.61060361],[ 0.27113004 -0.66122717],-3.128386820440752,84,-0.09019347029022132,-0.09019347029022132,0.3538254666077954,34.91675806045532,0.1,-0.08215477623217705
1761725896.3181171,1761725931.3353825,[-0.07905522 -0.61060361],[ 0.27113004 -0.66122717],-3.128386820440752,84,-0.09019347029022132,-0.09019347029022132,0.3538254666077954,35.01739764213562,0.1,-0.08215477623217705
1761725896.3181171,1761725931.4360297,[-0.07905522 -0.61060361],[ 0.27113004 -0.66122717],-3.128386820440752,84,-0.09019347029022132,-0.09019347029022132,0.3538254666077954,35.118058919906616,0.1,-0.08215477623217705
1761725896.3181171,1761725931.5365353,[-0.28623238 -0.81016113],[ 0.03346261 -0.65508942],2.9702501355505606,99,0.3384663970428108,2.1746793255405885,0.3553197524900581,35.21855068206787,0.1,-0.08215477623217705
1761725896.3181171,1761725931.6370938,[-0.28623238 -0.81016113],[ 0.03346261 -0.65508942],2.9702501355505606,99,0.3384663970428108,0.3384663970428108,0.3553197524900581,35.31911087036133,0.1,-0.03215477623217705
1761725896.3181171,1761725931.7377398,[-0.28623238 -0.81016113],[ 0.03346261 -0.65508942],2.9702501355505606,99,0.3384663970428108,0.3384663970428108,0.3553197524900581,35.419769287109375,0.1,-0.08215477623217705
1761725896.3181171,1761725931.8384745,[-0.28623238 -0.81016113],[ 0.03346261 -0.65508942],2.9702501355505606,99,0.3384663970428108,0.3384663970428108,0.3553197524900581,35.52048444747925,0.1,-0.03215477623217705
1761725896.3181171,1761725931.939069,[-0.28623238 -0.81016113],[ 0.03346261 -0.65508942],2.9702501355505606,99,0.3384663970428108,0.3384663970428108,0.3553197524900581,35.62108612060547,0.1,0.01784522376782295
1761725896.3181171,1761725932.0396802,[-0.28623238 -0.81016113],[ 0.03346261 -0.65508942],2.9702501355505606,99,0.3384663970428108,0.3384663970428108,0.3553197524900581,35.721717834472656,0.1,0.06784522376782295
1761725896.3181171,1761725932.1403096,[-0.28623238 -0.81016113],[ 0.03346261 -0.65508942],2.9702501355505606,99,0.3384663970428108,0.3384663970428108,0.3553197524900581,35.822338342666626,0.1,0.11784522376782296
